flow_id,packet_count,byte_count,start_time,end_time,duration,duration,pkt_rate,packet_rate,avg_pkt_size,byte_rate,avg_size,syn_ratio,fin_ratio,rst_ratio,flag_entropy,ttl_entropy,ipid_entropy,session_coherence,burstiness,suspicion_score,split,label
"(('139.161.9.7', 11415), ('202.227.149.50', 53), 17)",1,54,1734152471.939108,1734152471.939108,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.232.138', 33904), ('192.174.191.207', 53), 17)",2,108,1734152471.939636,1734152471.946381,0.006745100021362305,0.006745100021362305,296.5115407726839,296.5115407726839,54.0,16011.62320172493,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06222867955651385,train,0
"(('133.4.129.115', 53), ('51.31.57.54', 61000), 17)",1,54,1734152471.939929,1734152471.939929,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('158.178.25.210', 40598), ('192.54.50.242', 53), 17)",2,108,1734152471.940278,1734152471.947141,0.0068628787994384766,0.0068628787994384766,291.4228938683342,291.4228938683342,54.0,15736.836268890047,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06207602014938336,train,0
"(('192.54.50.242', 53), ('221.159.188.239', 55331), 17)",1,54,1734152471.940569,1734152471.940569,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.124', 62625), 17)",2,108,1734152471.941209,1734152471.948063,0.006853818893432617,0.006853818893432617,291.80811910808086,291.80811910808086,54.0,15757.638431836365,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062087576906575764,train,0
"(('192.55.229.99', 53), ('51.31.57.54', 61000), 17)",1,54,1734152471.941847,1734152471.941847,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.237', 27982), 17)",2,108,1734152471.943088,1734152471.949925,0.006836891174316406,0.006836891174316406,292.53061793834564,292.53061793834564,54.0,15796.653368670666,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06210925187148371,train,0
"(('192.54.50.242', 53), ('61.23.221.4', 11627), 17)",1,54,1734152471.94347,1734152471.94347,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('23.203.164.18', 55886), 17)",1,54,1734152471.944448,1734152471.944448,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.64.233.101', 19012), ('192.54.50.242', 53), 17)",1,54,1734152471.944864,1734152471.944864,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('202.26.39.202', 59156), 17)",2,108,1734152471.945209,1734152471.952106,0.00689697265625,0.00689697265625,289.98230088495575,289.98230088495575,54.0,15659.044247787611,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06203280235988201,train,0
"(('202.227.149.50', 53), ('221.159.46.74', 34085), 17)",1,54,1734152471.94632,1734152471.94632,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.52.192.86', 54195), ('8.23.240.11', 53), 17)",1,54,1734152471.946403,1734152471.946403,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.23.221.248', 31956), 17)",1,54,1734152471.947907,1734152471.947907,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('101.174.84.73', 65126), ('192.174.191.202', 53), 17)",2,108,1734152471.947933,1734152471.954754,0.006821155548095703,0.006821155548095703,293.20545263893746,293.20545263893746,54.0,15833.094442502621,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06212949691250146,train,0
"(('139.161.9.7', 41880), ('202.227.149.50', 53), 17)",1,54,1734152471.948971,1734152471.948971,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('162.254.54.176', 29904), ('192.54.50.242', 53), 17)",1,54,1734152471.950172,1734152471.950172,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.188.189', 28562), 17)",1,54,1734152471.950469,1734152471.950469,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.23.221.4', 12041), 17)",1,54,1734152471.951197,1734152471.951197,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.54', 50139), ('205.133.193.68', 53), 17)",1,54,1734152471.953013,1734152471.953013,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.84.244', 2656), 17)",2,108,1734152471.953646,1734152471.960437,0.006791114807128906,0.006791114807128906,294.50245752001126,294.50245752001126,54.0,15903.132706080607,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06216840705893367,train,0
"(('192.54.50.242', 53), ('61.244.126.234', 27874), 17)",2,108,1734152471.954048,1734152471.961046,0.0069980621337890625,0.0069980621337890625,285.793404197329,285.793404197329,54.0,15432.843826655764,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.028573802125919874,train,0
"(('133.25.111.52', 53), ('91.161.146.191', 60804), 17)",1,54,1734152471.955136,1734152471.955136,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('221.159.46.72', 60521), 17)",1,54,1734152471.95674,1734152471.95674,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.184.16', 64586), 17)",1,54,1734152471.956992,1734152471.956992,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.188.83', 18681), 17)",1,54,1734152471.958728,1734152471.958728,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.35.95.170', 33033), 17)",1,54,1734152471.959789,1734152471.959789,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.93.124.139', 57792), ('205.133.198.8', 53), 17)",1,54,1734152471.961115,1734152471.961115,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.64.97.211', 41979), ('192.54.50.242', 53), 17)",1,54,1734152471.961244,1734152471.961244,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.120.75', 53), ('210.161.117.40', 52485), 17)",1,54,1734152471.961511,1734152471.961511,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.157', 50195), ('202.227.149.50', 53), 17)",1,54,1734152471.962904,1734152471.962904,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 44795), ('23.166.225.78', 53), 17)",1,54,1734152471.964747,1734152471.964747,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.4.143.255', 56870), ('172.71.95.192', 53), 17)",1,54,1734152471.966015,1734152471.966015,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.50.17.5', 10930), 17)",1,54,1734152471.967162,1734152471.967162,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('202.129.238.183', 41765), 17)",2,108,1734152471.968844,1734152471.975644,0.006800174713134766,0.006800174713134766,294.11009045648973,294.11009045648973,54.0,15881.944884650446,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06215663604702803,train,0
"(('192.174.191.207', 53), ('221.158.87.229', 44000), 17)",2,108,1734152471.969443,1734152471.976206,0.006762981414794922,0.006762981414794922,295.7275611647747,295.7275611647747,54.0,15969.288302897836,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062205160168276576,train,0
"(('13.120.78.236', 53), ('203.74.114.247', 42967), 17)",1,54,1734152471.973425,1734152471.973425,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.120.78.236', 53), ('203.74.114.247', 48081), 17)",1,54,1734152471.973426,1734152471.973426,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.120.78.236', 53), ('203.74.114.247', 57832), 17)",1,54,1734152471.973454,1734152471.973454,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.120.78.236', 53), ('203.74.114.247', 49064), 17)",1,54,1734152471.973456,1734152471.973456,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.120.78.236', 53), ('203.74.114.247', 58122), 17)",1,54,1734152471.973485,1734152471.973485,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.120.78.236', 53), ('203.74.114.247', 48239), 17)",1,54,1734152471.973487,1734152471.973487,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('106.181.159.180', 58914), ('133.19.88.147', 53), 17)",1,54,1734152471.976873,1734152471.976873,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.8', 58977), ('192.174.191.229', 53), 17)",2,108,1734152471.978734,1734152471.985564,0.006829977035522461,0.006829977035522461,292.8267532376863,292.8267532376863,54.0,15812.64467483506,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062118135930463926,train,0
"(('131.74.123.4', 53), ('45.199.46.11', 6405), 17)",1,54,1734152471.979428,1734152471.979428,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('157.136.27.250', 19266), ('23.11.132.67', 53), 17)",1,54,1734152471.97981,1734152471.97981,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.150.48.56', 38155), ('202.227.149.50', 53), 17)",1,54,1734152471.979928,1734152471.979928,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.75', 7649), 17)",2,108,1734152471.980466,1734152471.987254,0.006788015365600586,0.006788015365600586,294.63692880474866,294.63692880474866,54.0,15910.39415545643,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062172441197475795,train,0
"(('192.174.191.207', 53), ('221.158.87.232', 45344), 17)",2,108,1734152471.980919,1734152471.98777,0.0068511962890625,0.0068511962890625,291.9198218262806,291.9198218262806,54.0,15763.670378619154,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062090927988121755,train,0
"(('165.92.165.124', 63512), ('192.174.191.202', 53), 17)",2,108,1734152471.983295,1734152471.990145,0.006850004196166992,0.006850004196166992,291.97062406459924,291.97062406459924,54.0,15766.413699488357,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062092452055271315,train,0
"(('131.74.125.54', 50068), ('134.185.243.122', 53), 17)",1,54,1734152471.984136,1734152471.984136,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.123.12', 44306), ('88.73.249.213', 53), 17)",1,54,1734152471.985425,1734152471.985425,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.64.97.249', 37607), ('192.54.50.242', 53), 17)",1,54,1734152471.990146,1734152471.990146,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.67.57.177', 43299), ('192.54.50.242', 53), 17)",1,54,1734152471.990703,1734152471.990703,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.130.244.46', 58508), ('203.74.112.30', 53), 17)",1,54,1734152471.990913,1734152471.990913,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.221', 21729), ('192.174.191.207', 53), 17)",2,108,1734152471.991395,1734152471.998187,0.0067920684814453125,0.0067920684814453125,294.4611064307779,294.4611064307779,54.0,15900.899747262005,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06216716652625667,train,0
"(('131.74.123.12', 51264), ('88.73.249.213', 53), 17)",1,54,1734152471.992131,1734152471.992131,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('106.154.139.249', 10133), ('202.227.149.50', 53), 17)",1,54,1734152471.993247,1734152471.993247,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.123.12', 44869), ('88.73.249.213', 53), 17)",2,108,1734152471.994128,1734152477.722547,5.728419065475464,5.728419065475464,0.3491364680446957,0.3491364680446957,54.0,18.85336927441357,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.020010474094041344,train,0
"(('184.25.182.88', 63586), ('192.54.50.242', 53), 17)",2,108,1734152471.995262,1734152472.002148,0.006886005401611328,0.006886005401611328,290.4441520670314,290.4441520670314,54.0,15683.984211619694,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062046657895344276,train,0
"(('202.227.149.50', 53), ('221.159.46.68', 48150), 17)",1,54,1734152471.997989,1734152471.997989,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.123.12', 60880), ('88.73.249.213', 53), 17)",1,54,1734152471.999997,1734152471.999997,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('106.154.139.249', 15437), ('202.227.149.50', 53), 17)",1,54,1734152472.001055,1734152472.001055,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('158.178.187.210', 38287), ('192.54.50.242', 53), 17)",2,108,1734152472.001877,1734152472.008722,0.006844997406005859,0.006844997406005859,292.18418669453155,292.18418669453155,54.0,15777.946081504702,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.02876552560083595,train,0
"(('139.161.9.6', 34346), ('202.227.149.50', 53), 17)",1,54,1734152472.003235,1734152472.003235,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('179.165.51.218', 49813), ('202.57.76.211', 53), 17)",2,108,1734152472.005965,1734152472.016785,0.01081991195678711,0.01081991195678711,184.8443876426777,184.8443876426777,54.0,9981.596932704597,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05887866496261367,train,0
"(('104.252.36.200', 53), ('203.74.113.54', 56767), 17)",1,54,1734152472.006455,1734152472.006455,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('165.92.165.124', 57877), ('192.174.191.202', 53), 17)",2,108,1734152472.007605,1734152472.014583,0.006978034973144531,0.006978034973144531,286.613639469728,286.613639469728,54.0,15477.136531365313,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06193174251742518,train,0
"(('106.57.113.173', 44757), ('192.54.50.242', 53), 17)",1,54,1734152472.008058,1734152472.008058,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.184.189', 14722), 17)",1,54,1734152472.011576,1734152472.011576,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.25.0.237', 37921), ('61.236.85.178', 53), 17)",1,54,1734152472.012252,1734152472.012252,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('139.161.9.7', 3331), ('202.227.149.50', 53), 17)",1,54,1734152472.013197,1734152472.013197,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.244.125.80', 52233), 17)",2,108,1734152472.013242,1734152472.020184,0.006942033767700195,0.006942033767700195,288.10001030325924,288.10001030325924,54.0,15557.400556376,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.02864300030909778,train,0
"(('172.65.239.42', 42358), ('192.54.50.242', 53), 17)",1,54,1734152472.01326,1734152472.01326,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.115.245', 40304), ('216.31.63.251', 53), 17)",1,54,1734152472.013821,1734152472.013821,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('187.150.116.14', 46812), ('202.57.76.211', 53), 17)",2,108,1734152472.01481,1734152472.024784,0.009974002838134766,0.009974002838134766,200.5212984653631,200.5212984653631,54.0,10828.150117129608,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05934897228729423,train,0
"(('192.54.50.242', 53), ('210.99.128.101', 26010), 17)",2,108,1734152472.02076,1734152472.027589,0.006829023361206055,0.006829023361206055,292.8676465454038,292.8676465454038,54.0,15814.852913451803,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06211936272969545,train,0
"(('150.93.16.149', 43866), ('223.242.134.202', 53), 17)",1,54,1734152472.021584,1734152472.021584,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('153.121.240.10', 49529), ('192.54.50.242', 53), 17)",2,108,1734152472.022542,1734152472.02939,0.00684809684753418,0.00684809684753418,292.05194443477353,292.05194443477353,54.0,15770.80499947777,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062094891666376544,train,0
"(('126.245.239.207', 5857), ('192.174.191.229', 53), 17)",2,108,1734152472.022901,1734152472.029747,0.006845951080322266,0.006845951080322266,292.14348401476633,292.14348401476633,54.0,15775.748136797381,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062097637853776325,train,0
"(('152.36.136.237', 53), ('203.74.100.190', 53), 17)",1,54,1734152472.023072,1734152472.023072,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('168.51.101.146', 38838), ('202.57.76.211', 53), 17)",2,108,1734152472.025673,1734152472.036537,0.010864019393920898,0.010864019393920898,184.09392762306055,184.09392762306055,54.0,9941.07209164527,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05885615116202515,train,0
"(('139.161.9.6', 34731), ('202.227.149.50', 53), 17)",1,54,1734152472.026132,1734152472.026132,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.106.137.186', 30312), ('133.4.248.133', 53), 17)",1,54,1734152472.028423,1734152472.028423,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('139.161.9.6', 5173), ('202.227.149.50', 53), 17)",1,54,1734152472.029419,1734152472.029419,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.237', 5640), 17)",2,108,1734152472.029697,1734152472.036477,0.006780147552490234,0.006780147552490234,294.9788311414305,294.9788311414305,54.0,15928.856881637246,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06218269826757625,train,0
"(('192.174.191.207', 53), ('202.61.219.54', 32353), 17)",1,54,1734152472.02981,1734152472.02981,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.25', 3711), ('192.174.191.207', 53), 17)",2,108,1734152472.029856,1734152472.036752,0.006896018981933594,0.006896018981933594,290.02240354031255,290.02240354031255,54.0,15661.209791176878,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06203400543954271,train,0
"(('192.54.50.242', 53), ('210.120.118.82', 54598), 17)",1,54,1734152472.03028,1734152472.03028,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('202.61.219.54', 48784), 17)",1,54,1734152472.030338,1734152472.030338,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('113.92.218.232', 20632), ('202.227.149.50', 53), 17)",1,54,1734152472.034476,1734152472.034476,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.87.237', 1026), 17)",2,108,1734152472.037164,1734152472.043966,0.006802082061767578,0.006802082061767578,294.0276200490712,294.0276200490712,54.0,15877.491482649843,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06215416193480547,train,0
"(('194.230.222.93', 29566), ('202.227.144.185', 53), 17)",1,54,1734152472.038617,1734152472.038617,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.35.231', 53), ('80.76.93.134', 40199), 17)",1,54,1734152472.041508,1734152472.041508,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('163.189.64.159', 32409), ('216.31.63.251', 53), 17)",1,54,1734152472.042866,1734152472.042866,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('175.104.189.44', 25121), ('192.54.50.242', 53), 17)",1,54,1734152472.04508,1734152472.04508,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 55241), ('205.133.196.63', 53), 17)",2,108,1734152472.047896,1734152472.050469,0.0025730133056640625,0.0025730133056640625,777.2987398072646,777.2987398072646,54.0,41974.13194959229,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07665229552755128,train,0
"(('172.130.43.47', 40187), ('203.74.120.75', 53), 17)",2,108,1734152472.048468,1734152472.051678,0.003209829330444336,0.003209829330444336,623.0860877961821,623.0860877961821,54.0,33646.648740993835,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0720259159672188,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 52334), 17)",1,54,1734152472.050503,1734152472.050503,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('194.227.11.221', 53), ('203.74.114.247', 47968), 17)",1,54,1734152472.050604,1734152472.050604,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.54', 45932), ('205.133.193.189', 53), 17)",1,54,1734152472.050977,1734152472.050977,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.9', 25824), ('192.174.191.207', 53), 17)",2,108,1734152472.051053,1734152472.057883,0.006829977035522461,0.006829977035522461,292.8267532376863,292.8267532376863,54.0,15812.64467483506,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062118135930463926,train,0
"(('172.65.239.46', 25111), ('192.54.50.242', 53), 17)",1,54,1734152472.052363,1734152472.052363,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
