flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.188.177.46-122.187.35.137,2,2,2,2.1174397284e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.55.220.248-150.187.108.71,2,2,2,0.000130457775775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.188.220,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.195.96.204-163.18.11.76,3,3,2,4.32693499984e-05,0.25,0.571428571428571,0.25,4,NO,train,0
202.203.227.216-202.90.149.163,6,6,1,0.00112084138703,0.319606760083,1.0,0.142857142857,7,NO,train,0
115.98.100.71-150.187.27.18,2,2,2,0.000140560411169,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.51.171.28-202.198.7.204,3,3,2,4.31015106221e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-112.67.159.10,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
61.153.88.88-133.99.112.196,2,2,2,0.000133346139814,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-54.204.23.195,15,15,2,0.0022271017528,0.210815260988,3.57142857142857,0.2,25,NO,train,0
116.18.9.75-150.187.41.1,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.244.161.232-163.18.147.109,8,8,2,0.00217907015639,0.321817351265,1.42857142857143,0.2,10,NO,train,0
2.66.167.68-163.18.131.61,8,8,2,5.4642208237e-06,0.163444540568,1.28571428571429,0.111111111111,9,NO,train,0
204.240.218.55-202.25.33.122,160,1,4,0.000287243129147,0.0169117553757,935.666666666667,0.569647310296,2807,NO,train,0
201.51.171.28-202.198.7.131,3,3,2,4.31411974893e-05,0.25,0.571428571428571,0.25,4,NO,train,0
67.251.178.92-202.203.227.216,4,4,2,0.00334461707152,0.25,0.714285714285714,0.2,5,NO,train,0
202.120.246.245-202.203.227.2,2,2,2,0.00544527181899,0.5,0.428571428571429,0.333333333333,3,NO,train,0
176.95.85.22-203.188.178.79,20,20,3,0.00010771098636,0.0692555988598,5.14285714285714,0.277777777778,36,NO,train,0
189.224.230.252-133.136.96.172,9,9,2,6.0678502759e-06,0.168377982469,1.42857142857143,0.1,10,NO,train,0
187.172.67.209-150.187.252.89,2,2,2,2.0017970267e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.89.181.74-163.18.169.230,7,7,1,0.0380723121254,0.0833333333333,1.85714285714286,0.384615384615,13,NO,train,0
123.59.96.202-203.188.178.79,4,4,2,0.00195830963352,0.405585791266,0.714285714285714,0.2,5,NO,train,0
88.226.52.196-163.18.25.46,2,2,2,0.0795009685572,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-114.32.233.203,3,3,2,0.00478921497333,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.183.77-193.165.234.152,4,4,2,5.18465923775e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
133.119.166.141-96.6.65.184,9,9,1,9.2392968259e-06,0.252226900338,1.42857142857143,0.1,10,NO,train,0
134.158.212.243-203.188.240.134,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-47.235.189.222,4,1,2,0.00055184273348,0.25,1.0,0.428571428571,7,NO,train,0
37.233.168.252-203.188.186.59,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
60.78.78.225-202.198.55.15,13,13,2,8.3191193881e-06,0.123912893939,2.0,0.0714285714286,14,NO,train,0
173.32.154.130-163.18.35.169,15,15,1,1.56557293887e-05,0.0856618312878,2.28571428571429,0.0625,16,NO,train,0
103.67.104.154-203.188.157.33,3,3,2,0.000106467823012,0.25,0.571428571428571,0.25,4,NO,train,0
14.136.140.253-150.187.41.1,9,9,2,1.42755174646e-05,0.207865380788,1.57142857142857,0.181818181818,11,NO,train,0
163.18.228.72-54.204.178.40,44,44,2,3.9917949933e-05,0.35031245515,9.42857142857143,0.212121212121,66,NO,train,0
121.42.235.47-203.188.178.79,7,7,2,5.36293819309e-05,0.136720623063,1.14285714285714,125.0,8,NO,train,0
113.217.48.137-133.99.114.58,7,7,2,7.21325622179e-05,0.105326079175,1.14285714285714,125.0,8,NO,train,0
121.41.13.35-203.188.178.79,4,4,2,3.286863668e-06,0.25,0.857142857142857,0.333333333333,6,NO,train,0
107.152.165.120-163.18.146.183,3,3,2,0.00165627017828,0.5,0.714285714285714,0.4,5,NO,train,0
218.82.93.184-163.18.232.227,3,3,2,0.00324938221202,0.25,0.571428571428571,0.25,4,NO,train,0
14.29.128.196-150.187.41.22,3,3,2,8.65480853497e-05,0.25,0.571428571428571,0.25,4,NO,train,0
103.239.247.104-202.198.33.200,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.2.104.199-203.188.178.79,3,3,2,0.000351774197156,0.5,0.571428571428571,0.25,4,NO,train,0
205.199.199.126-163.18.35.169,2,2,2,1.42556606938e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.216.64.25-203.188.178.79,7,7,2,5.44848604625e-05,0.136488372947,1.14285714285714,125.0,8,NO,train,0
110.142.88.210-163.18.50.13,2,2,2,4.585783009e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
59.79.151.172-133.136.128.72,4,4,1,6.3169718788e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
95.232.206.7-150.187.101.190,2,2,2,1.45766352323e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.79.24.189-203.188.179.234,4,4,1,0.0452824668881,0.412483912484,0.714285714285714,0.2,5,NO,train,0
24.244.106.2-133.136.250.212,3,3,2,0.000127864147466,0.25,0.571428571428571,0.25,4,NO,train,0
27.44.194.28-133.99.112.152,3,3,2,5.83381618243e-05,0.25,0.571428571428571,0.25,4,NO,train,0
110.149.102.158-150.187.108.71,5,5,1,0.00012058522348,0.213097804257,0.857142857142857,0.166666666667,6,NO,train,0
114.218.169.96-202.198.62.167,4,4,1,7.1313322753e-06,0.39310665405,0.714285714285714,0.2,5,NO,train,0
133.119.107.16-199.167.180.77,8,8,3,0.00308644623139,0.084792285134,1.57142857142857,0.181818181818,11,NO,train,0
95.185.2.61-163.18.195.89,2,2,2,2.3507365124e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.87.137.167-202.198.22.233,3,3,2,4.6948746825e-06,0.25,0.571428571428571,0.25,4,NO,train,0
120.177.31.153-203.188.178.79,7,7,2,5.37439962573e-05,0.136697168567,1.14285714285714,125.0,8,NO,train,0
5.178.57.201-150.187.239.207,9,9,2,1.21583860309e-05,0.162905932473,1.42857142857143,0.1,10,NO,train,0
183.205.156.33-133.119.86.39,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.158-169.82.252.96,11,11,2,0.000739955024731,0.0988306464538,1.71428571428571,0.0833333333333,12,NO,train,0
54.161.161.6-203.188.179.171,4,4,1,2.87961648815e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
101.6.211.210-203.188.206.160,3,3,2,2.27592751644e-05,0.416666443908,0.571428571428571,0.25,4,NO,train,0
54.221.46.119-163.18.235.197,50,50,2,0.000146813465433,0.238934394515,12.1428571428571,0.0588235294118,85,NO,train,0
78.179.157.26-150.187.220.199,2,2,2,6.0723918483e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.147.18-54.209.153.215,10,10,1,0.00212664600889,0.0991167368135,2.14285714285714,0.266666666667,15,NO,train,0
115.3.26.252-203.188.178.79,5,5,2,2.44164105279e-05,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
17.244.161.233-163.18.114.87,29,29,1,0.0031324412651,0.015981666588,5.42857142857143,0.157894736842,38,NO,train,0
153.230.166.255-150.187.40.254,4,4,1,9.44771582487e-05,0.314827228161,0.714285714285714,0.2,5,NO,train,0
60.80.242.116-203.188.183.28,7,7,1,0.104889110402,0.238751956182,1.42857142857143,0.2,10,NO,train,0
61.137.179.144-133.99.114.58,5,5,2,7.41055387131e-05,125.0,0.857142857142857,0.166666666667,6,NO,train,0
181.253.193.147-163.18.206.236,2,2,2,3.63682381323e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
37.108.190.53-133.136.128.223,2,2,2,0.00217215761085,0.5,0.428571428571429,0.333333333333,3,NO,train,0
106.217.98.176-133.99.112.152,4,4,2,3.88797610093e-05,0.261665654285,0.714285714285714,0.2,5,NO,train,0
203.188.170.185-17.173.62.130,8,8,2,0.00232565090763,0.29446988041,1.85714285714286,0.307692307692,13,NO,train,0
203.188.178.79-115.2.103.21,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.178.79-121.40.205.222,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
151.162.49.113-202.203.227.2,5,1,2,3.8203714597e-05,0.166666666667,3.0,0.761904761905,21,NO,train,0
60.144.64.189-150.187.40.254,4,4,2,0.000100362561913,0.200017587018,0.857142857142857,0.333333333333,6,NO,train,0
203.188.185.69-159.182.210.165,23,23,1,0.0756481962911,0.0227215780275,6.71428571428571,0.106382978723,47,NO,train,0
163.18.236.102-17.132.232.243,9,9,1,0.00856621860571,0.0714285714286,2.28571428571429,0.4375,16,NO,train,0
173.176.239.66-150.187.248.17,17,17,1,0.00944238855031,0.112656115225,2.71428571428571,0.105263157895,19,NO,train,0
46.155.255.167-133.136.144.210,2,2,2,9.14855794675e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.71.56,2,2,2,0.00162246874607,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.0.159.16-163.18.46.110,2,2,2,5.4329917691e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.236-207.33.238.146,12,12,1,3.81755570901e-05,0.0662468348271,2.42857142857143,0.235294117647,17,NO,train,0
60.62.161.122-133.99.112.196,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.160.141.159-163.18.147.174,16,16,2,0.000155486337718,0.103172195467,3.14285714285714,0.181818181818,22,NO,train,0
36.6.240.145-150.187.9.142,288,288,1,0.0014736070429,0.0343467900083,103.714285714286,0.0289256198347,726,NO,train,0
203.188.178.79-123.58.77.90,4,4,2,1.46798865918e-05,0.410067823827,0.857142857142857,0.333333333333,6,NO,train,0
5.179.49.67-163.18.164.244,3,3,2,0.000129507481015,0.25,0.571428571428571,0.25,4,NO,train,0
94.176.57.148-163.18.29.238,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.244.161.204-202.203.225.56,17,5,1,0.0561768254088,0.0137825429222,4.71428571428571,0.121212121212,33,NO,train,0
219.56.179.137-203.188.178.79,5,5,1,0.00024699030464,0.116104449666,1.28571428571429,0.333333333333,9,NO,train,0
133.119.39.3-54.26.144.72,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.236-54.221.64.16,6,6,1,0.00327367568471,0.1,1.0,0.142857142857,7,NO,train,0
133.119.150.132-54.221.34.248,6,6,2,0.00201526511778,0.291663542994,1.57142857142857,0.272727272727,11,NO,train,0
133.119.39.3-206.187.13.230,2,2,2,3.6100703186e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
157.3.227.123-202.25.33.122,27,27,1,8.81716579872e-05,0.0592548908419,5.28571428571429,0.27027027027,37,NO,train,0
60.7.239.198-150.187.109.31,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-123.59.105.22,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,train,0
49.32.37.128-203.188.231.69,2,2,2,0.000133078286838,0.5,0.428571428571429,0.333333333333,3,NO,train,0
49.73.251.217-133.99.114.58,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.125.85.61-150.187.40.235,4,4,1,7.8544882833e-05,0.296594546602,0.714285714285714,0.2,5,NO,train,0
17.156.75.4-163.18.147.18,15,15,3,0.00136484407166,0.10479797076,3.28571428571429,0.260869565217,23,NO,train,0
121.40.157.255-203.188.178.79,5,5,2,8.4262663239e-06,0.220369272846,1.0,0.285714285714,7,NO,train,0
220.125.248.113-163.18.0.15,6,6,1,6.7639094616e-06,0.184081080553,1.0,0.142857142857,7,NO,train,0
192.124.98.94-203.188.178.61,11,11,2,0.000248453646814,0.148173825296,1.85714285714286,0.153846153846,13,NO,train,0
203.188.178.79-121.40.188.38,2,2,1,0.0,0.0,0.571428571428571,0.5,4,NO,train,0
114.216.54.29-203.188.175.29,5,5,2,5.787062297e-06,0.193630699606,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.31-157.190.153.40,4,4,2,0.00301929555255,0.416643370762,0.857142857142857,0.333333333333,6,NO,train,0
133.119.85.193-206.29.131.82,11,11,2,0.00208380769275,0.130749587644,1.71428571428571,0.0833333333333,12,NO,train,0
163.18.19.166-221.60.40.0,8,8,1,0.00339292954889,0.105466246604,1.42857142857143,0.2,10,NO,train,0
182.49.145.6-163.18.35.148,4,4,1,2.1105656798e-05,0.253173992802,0.714285714285714,0.2,5,NO,train,0
23.187.28.106-163.18.115.131,16,16,3,0.000300145273562,0.0611237385858,4.57142857142857,0.25,32,NO,train,0
67.247.184.93-202.25.33.122,4,4,2,9.6675903447e-06,0.222237095461,0.714285714285714,0.2,5,NO,train,0
65.207.170.125-203.188.171.84,4,4,2,0.000382514748602,0.222392216631,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-112.67.157.253,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.177.140-91.55.242.224,6,6,2,0.00898765172792,0.116504115772,1.14285714285714,0.25,8,NO,train,0
133.119.85.220-96.6.64.207,187,1,1,0.0307075439908,0.0112442276056,3561.57142857143,0.804580642574,24931,NO,train,0
201.4.59.58-202.25.33.137,5,5,2,1.49070343065e-05,0.311202151086,0.857142857142857,0.166666666667,6,NO,train,0
1.224.197.36-150.187.41.1,3,3,2,7.15621948963e-05,0.399777685221,0.571428571428571,0.25,4,NO,train,0
84.172.38.240-203.188.226.173,2,2,2,0.000617243544699,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.67.158.242-203.188.178.79,5,5,2,8.5572339424e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
14.190.33.166-203.188.187.94,3,3,2,0.198752421393,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-42.227.81.14,147,1,3,0.0443535138191,0.0420767288351,501.857142857143,0.628237973242,3513,NO,train,0
178.63.31.220-133.99.114.91,11,11,1,0.000115356396006,0.0773236541991,1.71428571428571,0.0833333333333,12,NO,train,0
223.12.191.171-133.99.114.58,12,12,1,7.78053644618e-05,0.119044190912,2.14285714285714,0.133333333333,15,NO,train,0
134.158.212.243-133.136.160.139,4,4,0,-1.0,0.25,0.714285714285714,0.2,5,NO,train,0
94.68.255.78-133.136.253.155,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.196.57.243-133.136.161.189,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
69.170.1.116-163.18.35.148,39,39,1,4.64106639843e-05,0.101241981944,5.85714285714286,0.0487804878049,41,NO,train,0
114.32.46.193-203.188.178.79,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-112.66.139.87,3,3,2,0.00323174668932,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.61-154.133.154.90,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,train,0
31.165.25.106-150.187.41.22,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.230.139-69.170.20.164,8,8,1,0.0992271635014,0.0735320309638,2.28571428571429,375.0,16,NO,train,0
133.119.82.236-52.117.105.117,3,3,2,6.6135070757e-06,0.5,0.571428571428571,0.25,4,NO,train,0
199.47.45.125-203.188.187.107,90,1,1,1.09828815947,0.0282072335914,6548.42857142857,0.881018346823,45839,NO,train,0
42.220.67.249-133.99.114.91,4,4,2,0.000125832906646,0.225240066491,0.714285714285714,0.2,5,NO,train,0
115.15.171.78-150.187.45.152,6,6,2,0.0141494309487,0.207950870868,1.14285714285714,0.25,8,NO,train,0
82.6.101.99-202.198.9.241,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
42.177.23.133-150.187.41.22,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.149.83-195.148.191.242,53,53,1,0.00393206121336,0.0511623999549,11.7142857142857,0.170731707317,82,NO,train,0
204.105.238.204-163.18.146.213,15,1,2,0.00683117913122,0.0297057864424,7.28571428571429,0.529411764706,51,NO,train,0
208.209.250.48-163.18.63.252,4,4,0,-1.0,0.25,0.714285714285714,0.2,5,NO,train,0
31.208.60.139-163.18.32.130,2,2,2,5.7894675617e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
128.7.48.239-203.188.178.79,3,3,2,0.00540742669463,0.25,1.0,0.428571428571,7,NO,train,0
175.168.208.250-133.99.112.196,3,3,2,0.000129328673729,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.176.153-132.13.14.210,69,69,2,8.99539965345e-05,0.119086337401,11.4285714285714,0.0625,80,NO,train,0
210.149.87.246-163.18.35.148,3,3,2,2.8582088563e-06,0.25,0.571428571428571,0.25,4,NO,train,0
132.118.99.60-133.136.252.210,3,3,2,0.000128797612113,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.171.84-190.159.85.16,2,2,2,0.00150570016207,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.163.25.204-133.99.112.196,4,4,2,5.97352759671e-05,0.291917890011,0.714285714285714,0.2,5,NO,train,0
110.199.26.132-133.99.114.58,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
45.71.226.209-203.188.189.224,45,45,2,0.000345774302006,0.102862342754,11.0,0.298701298701,77,NO,train,0
190.58.36.166-203.188.181.37,11,11,1,0.000112684031921,0.129913235638,1.71428571428571,0.0833333333333,12,NO,train,0
192.226.237.174-163.18.146.229,10,1,2,0.0310674762093,0.0833607943982,5.57142857142857,0.589743589744,39,NO,train,0
203.188.178.79-121.216.36.141,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,train,0
80.41.187.188-150.187.40.56,2,2,2,1.92421745951e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.198.9.41-182.73.37.255,14,1,2,0.000246333714105,0.122510541337,4.42857142857143,0.483870967742,31,NO,train,0
88.203.233.207-133.136.129.156,8,8,2,5.0833984276e-06,0.165866142885,1.28571428571429,0.111111111111,9,NO,train,0
203.188.178.79-121.40.24.170,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
82.116.224.207-203.188.178.61,8,8,1,0.000560642854927,0.106504538145,1.42857142857143,0.2,10,NO,train,0
133.119.176.82-173.12.205.53,32,32,3,7.1086946356e-05,0.17248087255,4.85714285714286,0.0588235294118,34,NO,train,0
124.13.169.75-133.136.91.93,2,2,2,3.741362901e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.24.169.58-163.18.99.108,3,3,2,9.59291497469e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.80.179-189.180.99.97,2,2,2,0.00124609668585,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.188.234.5-133.99.114.91,4,4,2,0.00010371651433,0.413803355952,0.714285714285714,0.2,5,NO,train,0
61.250.225.155-133.99.96.214,2,2,2,2.99258332294e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.171.84-208.189.66.250,2,2,2,0.00432070481289,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.131.33-184.42.216.224,10,2,1,0.00264816788211,0.0510580069221,3.14285714285714,0.318181818182,22,NO,train,0
203.188.178.79-120.151.27.254,3,3,2,0.00134747404334,0.5,0.714285714285714,0.4,5,NO,train,0
203.188.178.79-115.2.208.238,3,3,2,0.00559865975755,0.5,0.571428571428571,0.25,4,NO,train,0
65.220.70.19-203.188.182.250,2,2,2,0.0283932030561,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.16.252.139-203.188.191.146,5,5,2,0.14330559722,0.130321654621,1.14285714285714,0.25,8,NO,train,0
23.164.253.58-163.18.131.239,4,1,2,0.000205527880687,0.220995917457,1.85714285714286,0.615384615385,13,NO,train,0
194.139.78.155-203.188.178.79,3,3,2,0.00051027579305,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.40.195.19,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,train,0
58.243.230.203-203.188.183.28,3,3,1,0.189923654865,0.229166666667,1.42857142857143,0.3,10,NO,train,0
113.152.188.46-133.99.114.58,5,5,1,0.000129517580862,0.23828271636,0.857142857142857,0.166666666667,6,NO,train,0
163.18.147.18-178.91.48.206,16,2,1,0.00170727749022,0.0357490438591,4.57142857142857,0.3125,32,NO,train,0
221.20.179.207-133.99.114.58,2,2,2,9.06303791122e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.229-158.69.28.159,65,65,1,0.000157124977843,0.101951675971,12.0,0.0952380952381,84,NO,train,0
123.183.73.28-150.187.40.254,4,4,2,5.97719234823e-05,0.291529825335,0.714285714285714,0.2,5,NO,train,0
186.49.131.11-133.99.76.119,2,2,2,0.000134337560928,0.5,0.428571428571429,0.333333333333,3,NO,train,0
82.6.101.99-202.198.39.100,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
210.137.189.124-203.188.187.94,9,9,2,0.021086345162,0.0767447089944,1.42857142857143,0.1,10,NO,train,0
182.224.163.197-163.18.10.220,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.244.161.131-163.18.243.31,12,12,2,0.00125087880198,0.0512992522507,2.57142857142857,0.333333333333,18,NO,train,0
183.241.225.105-133.99.114.91,6,6,2,5.77482422744e-05,0.138616552329,1.0,0.142857142857,7,NO,train,0
207.161.104.1-163.18.184.5,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.75.253,3,3,2,0.00409798806996,0.5,0.571428571428571,0.25,4,NO,train,0
115.60.232.120-150.187.40.254,3,3,2,0.000272016836862,0.336091172262,0.571428571428571,0.25,4,NO,train,0
115.2.106.16-203.188.178.79,3,3,2,0.000770358222454,0.5,0.571428571428571,0.25,4,NO,train,0
202.203.227.2-88.158.137.209,6,6,1,2.96683743015e-05,0.14002824568,1.0,0.142857142857,7,NO,train,0
133.119.244.63-17.243.92.109,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
46.67.156.143-150.187.40.254,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.227.78.98-203.188.178.79,6,6,2,5.68153796759e-05,0.133171351574,1.28571428571429,0.222222222222,9,NO,train,0
77.173.165.123-203.188.229.134,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
175.82.117.179-133.136.244.237,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
125.106.55.238-133.99.114.91,6,6,2,4.40845926525e-05,0.131488299127,1.0,0.142857142857,7,NO,train,0
223.3.41.27-133.136.15.165,2,2,2,7.95168719316e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
