flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
163.18.144.174-40.125.188.231,6,6,2,0.00158602403458,0.186401361702,1.0,0.142857142857,7,NO,test,0
163.18.245.60-54.202.17.45,16,16,1,0.000132171471152,0.113399633952,3.14285714285714,0.181818181818,22,NO,test,0
59.78.164.194-202.203.227.2,11,11,2,7.8397229462e-06,0.167870647471,1.85714285714286,0.153846153846,13,NO,test,0
203.188.179.171-85.131.253.132,2,2,2,0.00722736077793,0.5,0.428571428571429,0.333333333333,3,NO,test,0
180.93.193.124-133.99.114.58,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.11.206.184-150.187.40.254,7,7,2,6.9785943074e-06,0.272411842721,1.14285714285714,125.0,8,NO,test,0
94.223.87.183-150.187.102.197,4,4,1,0.000148227179285,0.263203326692,0.714285714285714,0.2,5,NO,test,0
163.18.43.247-162.2.156.126,5,1,2,4.15307997792e-05,0.243855680083,2.14285714285714,0.666666666667,15,NO,test,0
5.147.52.6-133.99.112.152,4,4,1,9.65772159758e-05,0.351473072286,0.714285714285714,0.2,5,NO,test,0
163.18.219.103-213.139.238.54,2,2,2,3.2313263541e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.136.33-184.173.173.59,14,14,1,0.173202739119,0.0692993974108,4.0,0.214285714286,28,NO,test,0
54.179.26.147-163.18.146.90,5,5,1,1.11373256114e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-114.32.105.243,5,5,2,4.16423778294e-05,0.221790472305,0.857142857142857,0.166666666667,6,NO,test,0
58.218.122.122-203.188.183.28,9,9,1,0.0681327954634,0.147678843227,1.42857142857143,0.1,10,NO,test,0
156.152.5.61-203.188.185.69,3,3,2,0.00781820166112,0.33739121149,0.714285714285714,0.4,5,NO,test,0
42.227.107.101-203.188.178.79,7,7,2,5.34624821235e-05,0.136658401145,1.14285714285714,125.0,8,NO,test,0
96.55.239.106-150.187.218.253,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
92.211.190.184-203.188.179.171,4,4,2,0.00572814676727,0.166666666667,0.714285714285714,0.2,5,NO,test,0
6.0.1.10-6.0.1.20,20,1,2,0.0116578027878,0.0739298472353,676.785623832,0.500633178556,4738,BER,test,1
117.234.237.61-202.198.15.178,104,1,1,0.0536189074839,0.0471407305403,384.571428571429,0.830980683507,2692,NO,test,0
69.162.36.93-133.136.170.240,3,3,1,3.6592863669e-06,0.25,0.571428571428571,0.25,4,NO,test,0
87.234.116.84-163.18.115.198,2,2,2,0.000287630132262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.40.142.195-203.188.178.79,6,6,2,5.3072375024e-05,0.136664898075,1.14285714285714,0.25,8,NO,test,0
203.188.178.79-121.40.15.92,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
104.236.208.110-203.188.164.110,5,5,2,8.9699186173e-06,0.285336664959,0.857142857142857,0.166666666667,6,NO,test,0
108.167.108.7-163.18.171.182,12,12,2,1.83007697515e-05,0.101041229503,2.42857142857143,0.235294117647,17,NO,test,0
203.188.181.167-163.83.157.130,5,5,2,3.28614405577e-05,0.272687438616,0.857142857142857,0.166666666667,6,NO,test,0
11.0.4.14-11.0.4.24,52,1,2,0.00265644962669,0.0457280012891,565.640584416,0.515909090909,3960,GAS,test,1
116.199.119.60-203.188.191.146,5,5,2,0.00215512011103,0.190664061812,0.857142857142857,0.166666666667,6,NO,test,0
203.188.171.84-200.164.219.200,2,2,2,1.91467098303e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.164.23-54.166.159.231,97,97,1,0.00339260411315,0.0227564769737,18.5714285714286,0.0307692307692,130,NO,test,0
180.106.81.132-163.18.35.148,3,3,2,0.0180684019448,0.5,0.571428571428571,0.25,4,NO,test,0
133.119.82.232-54.192.167.156,28,28,2,2.57883530157e-05,0.0953113303197,5.71428571428571,125.0,40,NO,test,0
203.188.178.79-115.3.233.167,3,3,2,0.00364683342006,0.5,0.571428571428571,0.25,4,NO,test,0
183.125.213.229-150.187.41.1,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.113.45-111.61.61.18,8,8,2,6.3036299304e-06,0.22915025972,1.28571428571429,0.111111111111,9,NO,test,0
175.138.104.139-203.188.191.146,7,7,2,0.015392440144,0.103495873532,1.28571428571429,0.222222222222,9,NO,test,0
219.139.234.181-203.188.191.146,4,4,2,0.126917046098,0.074890047239,1.28571428571429,0.444444444444,9,NO,test,0
203.188.178.79-62.75.147.224,4,1,2,0.00114992200711,0.416612417609,1.0,0.428571428571,7,NO,test,0
123.58.83.191-203.188.178.79,177,1,1,0.0960073307036,0.00276584441452,282.857142857143,0.512626262626,1980,NO,test,0
123.58.188.187-203.188.178.79,2,2,1,0.00296501518292,,0.714285714285714,0.4,5,NO,test,0
203.99.160.202-203.188.178.79,4,1,2,0.00265765941957,0.25,1.0,0.428571428571,7,NO,test,0
187.155.128.0-203.188.204.116,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.0.5.17-1.0.5.27,19,1,1,0.0133113022249,0.0393928138365,431.599792002,0.801455989411,3022,LUO,test,1
59.56.145.139-150.187.41.22,2,2,2,1.07483125432e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
212.196.170.209-203.188.201.68,2,2,2,0.000767383866382,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.183.77-169.81.184.3,7,1,2,0.00197721235743,0.1,3.14285714285714,0.681818181818,22,NO,test,0
187.27.27.194-163.18.29.202,4,4,2,1.02530819192e-05,0.204511770619,0.714285714285714,0.2,5,NO,test,0
133.119.164.23-54.172.76.217,76,76,1,0.00271213313927,0.035347559088,13.8571428571429,0.0309278350515,97,NO,test,0
6.0.0.19-6.0.0.29,72,1,2,0.00121743900599,0.0505271772833,227.928571429,0.5,1596,CAB,test,1
218.113.226.194-210.131.157.211,2,2,2,2.5205595433e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
125.219.48.129-163.18.96.224,2,2,2,5.5343521446e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.93.93.66-210.131.156.89,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.216.87.194-203.188.178.79,6,6,2,7.3590316402e-06,0.299999989064,1.0,0.142857142857,7,NO,test,0
188.95.12.222-150.187.80.2,2,2,2,0.00013166771871,0.5,0.428571428571429,0.333333333333,3,NO,test,0
221.59.133.98-150.187.40.235,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.5.17-4.0.5.27,14,1,2,0.0095486612645,0.0537370617346,431.596482935,0.824619457313,3022,LUO,test,1
203.188.178.79-121.41.82.212,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
112.67.154.22-203.188.178.79,5,5,2,9.1337226833e-06,0.166666666667,1.14285714285714,375.0,8,NO,test,0
8.0.6.17-8.0.6.27,15,1,2,0.0159204829911,0.0269894669483,270.214134703,0.501057082452,1892,ZAN,test,1
94.82.221.51-150.187.65.119,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
118.40.120.5-133.99.112.152,4,4,1,0.000101652728273,0.30313732752,0.714285714285714,0.2,5,NO,test,0
13.0.1.15-13.0.1.25,15,1,2,0.0164808780533,0.0252753781185,311.070903844,0.503673094582,2178,BER,test,1
8.0.0.12-8.0.0.22,56,1,3,0.00142632170892,0.0510736506043,323.642857143,0.5,2266,CAB,test,1
117.238.16.234-150.187.41.1,11,11,2,5.72958913097e-05,0.137141026659,1.71428571428571,0.0833333333333,12,NO,test,0
36.156.121.32-133.99.112.152,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
17.243.75.229-163.18.131.111,10,10,2,0.00300313416535,0.0652850123255,1.85714285714286,0.230769230769,13,NO,test,0
10.0.1.16-10.0.1.26,21,1,2,0.00831560195469,0.027565136213,299.642312406,0.503813155386,2098,BER,test,1
121.36.48.75-150.187.40.254,10,10,2,7.27736891001e-05,0.0903544853403,1.57142857142857,0.0909090909091,11,NO,test,0
202.203.227.2-89.190.73.111,4,4,1,1.53867017968e-05,0.443489787225,0.714285714285714,0.2,5,NO,test,0
27.232.217.164-150.187.40.254,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
86.102.28.46-163.18.163.3,3,3,2,0.000128136690091,0.25,0.571428571428571,0.25,4,NO,test,0
1.0.1.17-1.0.1.27,17,1,2,0.0128163545913,0.089696376456,269.928344671,0.501587301587,1890,BER,test,1
203.188.178.79-112.106.105.228,4,4,2,0.0018719925169,0.40349490692,0.714285714285714,0.2,5,NO,test,0
218.162.63.16-203.188.201.237,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.162.52.151-133.136.193.37,2,2,2,8.76333427659e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.171-218.99.82.117,2,2,2,0.000507021483146,0.5,0.428571428571429,0.333333333333,3,NO,test,0
67.44.210.229-150.187.40.235,20,20,1,0.00422086228848,0.0708061904219,3.85714285714286,0.259259259259,27,NO,test,0
3.0.6.19-3.0.6.29,19,1,2,0.0186228830211,0.0878237298414,1025.64283725,0.500139275766,7180,ZAN,test,1
203.188.178.79-121.216.33.1,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
163.18.35.169-77.43.214.206,4,4,2,5.0472919356e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
218.19.24.255-202.198.13.146,391,391,1,0.00108941113146,0.0302257889725,75.0,0.0133333333333,525,NO,test,0
192.65.83.46-203.188.179.171,3,3,2,0.00201001647474,0.25,0.571428571428571,0.25,4,NO,test,0
10.0.0.13-10.0.0.23,62,1,3,0.00225841712156,0.0883141625392,404.214285714,0.5,2830,CAB,test,1
13.0.6.11-13.0.6.21,18,1,3,0.0217530216662,0.0262189152958,1177.35714286,0.5,8242,ZAN,test,1
95.14.142.80-163.18.183.130,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.93.93.66-210.131.156.41,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
8.0.5.11-8.0.5.21,20,1,1,0.0241868392735,0.0276831208104,6780.16366477,0.854346635203,47462,LUO,test,1
163.18.25.46-23.13.137.137,3,3,2,5.8309028992e-06,0.25,0.571428571428571,0.25,4,NO,test,0
126.4.221.144-203.188.178.139,17,17,2,0.000750859184358,0.12816397083,3.28571428571429,0.173913043478,23,NO,test,0
203.188.178.79-121.41.22.73,3,3,2,0.00175887098578,0.5,0.714285714285714,0.4,5,NO,test,0
116.227.192.53-133.136.4.182,3,3,2,0.000129266900375,0.25,0.571428571428571,0.25,4,NO,test,0
17.243.77.245-202.203.227.2,54,54,1,0.000737304751961,0.0756485369668,12.8571428571429,0.3,90,NO,test,0
125.36.73.180-150.187.40.235,4,4,2,3.76961041454e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
123.58.91.79-203.188.178.79,5,5,2,4.6109526761e-05,0.195777357734,1.28571428571429,0.333333333333,9,NO,test,0
42.227.88.22-203.188.178.79,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.19.24.255-133.136.48.106,366,366,1,0.000882896659751,0.044427695826,67.0,0.0106609808102,469,NO,test,0
115.2.152.59-203.188.178.79,6,6,2,4.80836587675e-05,0.146764928168,1.0,0.142857142857,7,NO,test,0
218.50.246.78-150.187.41.22,4,4,1,9.5488639894e-05,0.304949375468,0.714285714285714,0.2,5,NO,test,0
114.219.25.168-150.187.116.130,3,3,2,2.3487788188e-06,0.25,0.571428571428571,0.25,4,NO,test,0
202.198.61.221-159.182.210.165,61,61,2,0.000118381151955,0.254189031535,13.7142857142857,0.0520833333333,96,NO,test,0
188.215.93.61-163.18.160.7,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.26.69-153.152.136.43,198,198,2,0.000265520579202,0.0317299553031,40.5714285714286,0.0985915492958,284,NO,test,0
42.215.24.142-150.187.41.1,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.181.167-116.31.116.89,15,15,2,6.4404098147e-05,0.164372381135,2.57142857142857,0.111111111111,18,NO,test,0
115.2.102.72-203.188.178.79,6,6,2,4.84041755536e-05,0.146770164189,1.14285714285714,0.25,8,NO,test,0
96.29.217.75-202.203.227.2,76,1,2,0.000286130757312,0.0012420179766,757.571428571429,0.865359230624,5303,NO,test,0
115.2.182.151-203.188.178.79,6,6,2,4.59592161049e-05,0.197617120678,1.14285714285714,0.25,8,NO,test,0
114.219.171.225-150.187.0.159,12,12,2,3.56394296329e-05,0.131742420963,1.85714285714286,0.0769230769231,13,NO,test,0
11.0.0.19-11.0.0.29,83,1,4,0.00191680696124,0.0596799143184,965.833333333,0.5,2898,CAB,test,1
186.49.131.11-133.99.76.203,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.79.55.3-133.99.114.58,3,3,2,0.000102460600779,0.377977237978,0.571428571428571,0.25,4,NO,test,0
77.49.216.244-203.188.183.77,5,1,2,0.000928886366108,0.324392093794,1.71428571428571,0.583333333333,12,NO,test,0
203.188.183.77-193.29.195.109,6,6,2,0.000109256100714,0.0864703486171,1.28571428571429,0.222222222222,9,NO,test,0
94.82.221.51-133.136.44.207,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.165.79.131-150.187.40.254,2,2,2,0.000133840014406,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.129.232.209-203.188.178.79,4,4,2,0.00249522127732,0.499978146017,1.14285714285714,375.0,8,NO,test,0
116.14.92.180-203.188.178.79,11,11,2,0.000302037067866,0.170685370637,1.71428571428571,0.0833333333333,12,NO,test,0
11.0.2.13-11.0.2.23,68,1,3,0.003144798269,0.0151793033964,585.6428223,0.500243902439,4100,SHA,test,1
203.188.187.94-211.234.176.224,2,2,1,-1.0,0.0,0.714285714285714,0.6,5,NO,test,0
203.188.183.190-121.21.23.5,10,10,2,0.00214074030816,0.234205985653,1.71428571428571,0.166666666667,12,NO,test,0
101.143.190.200-203.188.178.79,2,2,2,0.00777910506947,0.416666666667,0.571428571428571,0.5,4,NO,test,0
85.24.169.58-163.18.99.113,3,3,2,9.57861519572e-05,0.25,0.571428571428571,0.25,4,NO,test,0
95.0.174.12-133.99.125.231,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
74.130.102.188-202.25.33.122,5,1,2,0.00184763747253,0.166666666667,1.71428571428571,0.583333333333,12,NO,test,0
3.0.5.17-3.0.5.27,27,1,2,0.00531647356653,0.0603319688259,431.600264725,0.798146922568,3022,LUO,test,1
73.185.34.47-202.198.54.165,2,2,2,0.000395921158153,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.67.82.147-150.187.203.174,2,2,2,0.00154671145053,0.5,0.428571428571429,0.333333333333,3,NO,test,0
195.46.224.130-203.188.183.77,8,1,1,0.0014077827622,0.0736546760534,2.57142857142857,0.5,18,NO,test,0
124.0.162.156-150.187.212.86,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.152.85.116-133.99.114.58,11,11,2,3.75892905326e-05,0.0918423345577,1.71428571428571,0.0833333333333,12,NO,test,0
173.3.204.129-163.18.113.68,16,16,2,1.55150831057e-05,0.23785060831,2.71428571428571,0.105263157895,19,NO,test,0
181.63.7.161-163.18.94.253,3,3,2,1.92330087722e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.131.186-212.173.124.58,30,30,2,0.00144456816689,0.059664085818,5.85714285714286,0.170731707317,41,NO,test,0
124.20.2.154-133.99.112.152,9,9,1,7.77747418641e-05,0.100223020389,1.57142857142857,0.181818181818,11,NO,test,0
163.18.129.35-111.61.61.109,12,12,2,0.00423619708426,0.0852293611366,2.14285714285714,0.133333333333,15,NO,test,0
106.189.183.241-203.188.244.43,2,2,2,0.000123333801671,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.186.155.132-163.18.223.117,33,33,2,3.32422404315e-05,0.0974239369857,4.85714285714286,0.0294117647059,34,NO,test,0
63.140.0.45-163.18.163.74,66,66,2,0.000124144667716,0.426894072033,16.4285714285714,0.15652173913,115,NO,test,0
182.10.45.234-133.99.112.196,3,3,2,4.69474279499e-05,0.415550281478,0.571428571428571,0.25,4,NO,test,0
163.18.35.148-72.130.35.212,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
54.211.95.154-163.18.188.34,8,8,2,0.000866599015754,0.0714285714286,1.71428571428571,0.25,12,NO,test,0
78.181.28.25-203.188.182.19,2,2,2,0.00014171295643,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.24.124.78-133.99.114.91,7,7,2,8.1509679302e-06,0.273418974844,1.14285714285714,125.0,8,NO,test,0
120.148.38.156-203.188.178.79,6,6,2,1.0020031197e-05,0.28348729493,1.14285714285714,0.25,8,NO,test,0
163.18.149.87-13.148.2.70,5,5,2,0.00525725956415,0.166592982897,0.857142857142857,0.166666666667,6,NO,test,0
88.203.84.123-163.18.154.238,18,18,1,3.93800866062e-05,0.113821714641,2.71428571428571,0.0526315789474,19,NO,test,0
68.24.136.56-150.187.226.191,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.129.166.73-150.187.41.22,4,4,1,9.43168897885e-05,0.314673596217,0.714285714285714,0.2,5,NO,test,0
27.97.187.161-203.188.183.28,4,4,2,0.203559695139,0.274305555556,1.42857142857143,0.3,10,NO,test,0
203.129.233.10-203.188.183.28,6,6,2,0.0353711290412,0.172011661808,1.28571428571429,0.333333333333,9,NO,test,0
203.188.180.42-121.21.23.5,3,3,2,0.00199946461784,0.415378418471,0.571428571428571,0.25,4,NO,test,0
88.198.70.4-133.136.24.179,8,8,1,1.0888301262e-05,0.13422097834,1.28571428571429,0.111111111111,9,NO,test,0
122.36.32.251-163.18.115.85,333,333,1,0.00109156386805,0.0300517919964,85.7142857142857,0.0283333333333,600,NO,test,0
203.188.181.190-198.144.38.214,8,8,1,8.93976906162e-05,0.171580663067,1.28571428571429,0.111111111111,9,NO,test,0
182.8.15.112-150.187.41.22,5,5,2,3.19147349365e-05,0.274852633795,0.857142857142857,0.166666666667,6,NO,test,0
103.202.178.63-133.136.218.57,3,3,2,6.33287494957e-05,0.39160508616,0.571428571428571,0.25,4,NO,test,0
175.209.133.229-203.188.177.203,3,3,2,0.044167204754,0.5,0.571428571428571,0.25,4,NO,test,0
220.127.53.207-150.187.247.136,5,5,2,6.6296728571e-06,0.254148606799,0.857142857142857,0.166666666667,6,NO,test,0
218.53.46.117-203.188.191.146,5,5,2,0.100130798237,0.0833333333333,1.14285714285714,0.25,8,NO,test,0
203.188.178.79-123.59.145.113,7,7,2,0.000348880368752,0.197990397471,1.14285714285714,125.0,8,NO,test,0
6.0.0.15-6.0.0.25,43,1,3,0.00328397072,0.0339092015822,162.214285714,0.5,1136,CAB,test,1
13.0.4.15-13.0.4.25,54,1,2,0.00268578665156,0.0235799467454,311.071428571,0.5,2178,GAS,test,1
203.188.171.84-39.156.149.121,2,2,2,0.000133885093562,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.148.233.159,5,5,1,0.00085716078269,0.29722100409,0.857142857142857,0.166666666667,6,NO,test,0
163.18.35.148-209.151.131.250,27,27,1,5.36275094115e-05,0.120485024894,5.14285714285714,0.194444444444,36,NO,test,0
202.203.230.139-64.122.169.100,2,2,2,0.00111658663704,0.5,0.428571428571429,0.333333333333,3,NO,test,0
68.68.215.38-133.136.28.248,4,4,2,3.7901416485e-06,0.182990126956,0.714285714285714,0.2,5,NO,test,0
78.181.129.222-163.18.94.27,2,2,2,0.000518935826092,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.59.54.193-163.18.250.232,9,9,1,1.12369274946e-05,0.113187288476,1.42857142857143,0.1,10,NO,test,0
203.188.178.79-163.83.162.179,23,1,2,0.00110749024361,0.116752257212,53.2857142857143,0.914209115282,373,NO,test,0
178.221.214.224-150.187.40.254,5,5,1,9.1371168909e-05,0.376544081557,0.857142857142857,0.166666666667,6,NO,test,0
1.225.81.73-150.187.40.254,2,2,2,0.000134656112055,0.5,0.428571428571429,0.333333333333,3,NO,test,0
23.238.243.59-203.188.178.79,13,13,2,5.63449575766e-05,0.152098126262,2.42857142857143,0.117647058824,17,NO,test,0
121.41.78.124-203.188.178.79,6,6,2,4.89178552248e-05,0.197894802157,1.0,0.142857142857,7,NO,test,0
123.58.186.103-203.188.178.79,155,2,1,0.0110922937285,0.0111082984031,644.142857142857,0.491461521402,4509,NO,test,0
203.188.178.79-115.3.77.41,3,3,2,1.50404798814e-05,0.5,0.571428571428571,0.25,4,NO,test,0
182.8.201.143-150.187.41.1,4,4,2,5.96892930955e-05,0.292482034069,0.714285714285714,0.2,5,NO,test,0
203.188.181.138-220.11.104.101,6,1,1,0.18020039277,0.116006825228,2.42857142857143,0.470588235294,17,NO,test,0
155.124.207.134-163.18.123.182,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
139.241.69.10-133.99.112.152,3,3,2,6.47184376808e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.255.231-111.61.61.242,7,7,1,0.00477504187418,0.0765570354643,1.28571428571429,0.222222222222,9,NO,test,0
123.161.184.97-133.99.112.152,2,2,2,0.000131103180338,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.238.103.76-150.187.41.22,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.228.132-31.13.218.52,18,18,2,0.00286548561698,0.200031482001,4.85714285714286,0.323529411765,34,NO,test,0
52.57.192.93-203.188.179.171,3,3,2,0.198752421393,0.5,0.571428571428571,0.25,4,NO,test,0
27.56.104.75-133.136.209.146,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.120.239.198-150.187.41.1,2,2,2,3.1741221785e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.236-63.202.251.142,22,22,1,0.000671506705002,0.0928538932053,4.0,0.107142857143,28,NO,test,0
190.23.72.1-203.188.189.79,3,3,1,6.45267204512e-05,0.250444098683,0.571428571428571,0.25,4,NO,test,0
77.108.218.61-133.136.211.131,2,2,2,0.000155945407135,0.5,0.428571428571429,0.333333333333,3,NO,test,0
192.115.208.145-202.203.227.216,5,5,1,5.5615804253e-06,0.21778324824,0.857142857142857,0.166666666667,6,NO,test,0
13.0.6.13-13.0.6.23,20,1,2,0.0200501856038,0.0202640741772,1009.64283693,0.500141482739,7068,ZAN,test,1
115.3.51.230-203.188.178.79,6,6,2,4.83079909997e-05,0.146767093725,1.0,0.142857142857,7,NO,test,0
109.236.34.158-133.136.166.240,3,3,2,0.00133840014406,0.5,0.571428571428571,0.25,4,NO,test,0
112.94.122.185-133.99.114.58,4,4,1,0.000139751589002,0.285388086529,0.714285714285714,0.2,5,NO,test,0
23.234.102.213-163.18.25.46,4,4,1,0.0940598243341,0.34126984127,0.714285714285714,0.2,5,NO,test,0
181.149.135.41-150.187.113.206,3,3,2,1.98104674999e-05,0.25,0.571428571428571,0.25,4,NO,test,0
115.3.24.36-203.188.178.79,203,1,2,0.0913407431477,0.0162461925184,595.285714285714,0.557235421166,4167,NO,test,0
216.76.46.164-202.25.33.122,5,5,2,0.00100483457954,0.166666666667,0.857142857142857,0.166666666667,6,NO,test,0
27.99.34.8-150.187.40.254,14,14,3,6.55973727584e-05,0.137138244574,2.14285714285714,0.0666666666667,15,NO,test,0
2.0.0.12-2.0.0.22,47,1,3,0.00133231768125,0.0577036107339,299.928571429,0.5,2100,CAB,test,1
123.58.172.231-203.188.178.79,7,7,2,5.342789106e-05,0.136662876183,1.14285714285714,125.0,8,NO,test,0
203.188.184.211-213.157.234.125,4,4,76,2.04520189402e-18,0.199998947497,6.0,0.333333333333,6,NO,test,0
