flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
168.55.219.151-202.203.227.2,19,19,1,0.000108714125732,0.146323652441,2.85714285714286,0.05,20,NO,train,0
11.0.6.14-11.0.6.24,20,2,2,0.0192520078548,0.0309152200969,474.387103712,0.290274013851,3321,ZAN,train,1
183.157.144.177-133.136.221.233,4,4,1,1.54175764197e-05,0.227853385215,0.714285714285714,0.2,5,NO,train,0
124.158.83.8-203.188.169.69,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
105.38.178.251-133.99.112.152,9,9,1,8.76719467107e-05,0.0829988692953,1.42857142857143,0.1,10,NO,train,0
121.41.86.118-203.188.178.79,5,5,2,4.57128799616e-05,0.197602462289,1.14285714285714,0.25,8,NO,train,0
183.110.7.53-163.18.16.11,2,2,2,0.000158179404213,0.5,0.428571428571429,0.333333333333,3,NO,train,0
162.2.156.126-163.18.146.198,19,19,1,4.23998062949e-05,0.145500330348,4.85714285714286,0.176470588235,34,NO,train,0
122.92.18.55-203.188.178.79,11,11,2,0.00310458834963,0.170859036234,3.42857142857143,0.291666666667,24,NO,train,0
5.0.4.15-5.0.4.25,43,43,2,0.00322423909764,0.0288902256261,146.414076655,0.101463414634,1025,GAS,train,1
202.203.227.2-74.0.186.114,4,4,2,1.57345210132e-05,0.493989647619,0.714285714285714,0.2,5,NO,train,0
31.13.204.70-163.18.146.123,29,2,2,4.0142476904e-05,0.0908497474757,9.85714285714286,0.420289855072,69,NO,train,0
207.161.104.94-150.187.201.252,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.235-106.233.166.100,18,18,2,3.05128641713e-05,0.153973288694,3.57142857142857,0.12,25,NO,train,0
133.119.82.236-152.88.106.253,3,3,2,0.198752421393,0.5,0.571428571428571,0.25,4,NO,train,0
121.21.23.5-203.188.183.52,10,10,2,0.00558552133855,0.132204562723,1.85714285714286,0.230769230769,13,NO,train,0
95.8.38.122-203.188.188.78,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.14.89.79-163.18.147.251,5,5,2,0.00219411128462,0.199956596183,0.857142857142857,0.166666666667,6,NO,train,0
114.144.77.247-163.18.229.78,6,6,3,0.128498935155,0.110355618777,1.57142857142857,0.363636363636,11,NO,train,0
216.55.227.254-203.188.178.79,3,1,2,0.397504842786,0.5,1.14285714285714,625.0,8,NO,train,0
121.40.35.186-203.188.178.79,6,6,2,5.68381955364e-05,0.13557880065,1.28571428571429,0.222222222222,9,NO,train,0
85.182.226.246-202.198.26.5,3,3,2,1.01233033055e-05,0.416666665624,0.571428571428571,0.25,4,NO,train,0
121.42.153.64-203.188.178.79,6,6,2,4.9457960896e-05,0.197944276461,1.0,0.142857142857,7,NO,train,0
203.188.178.61-76.167.36.76,5,5,2,0.00026445807317,0.199925245168,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.61-145.183.246.138,13,13,3,0.000273656290559,0.132515492056,2.71428571428571,0.263157894737,19,NO,train,0
173.197.53.60-150.187.223.57,2,2,2,6.0626672785e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.67.154.27-203.188.178.79,5,5,2,4.60883778056e-05,0.197620065205,1.14285714285714,0.25,8,NO,train,0
121.43.210.140-203.188.178.79,6,6,2,3.22376319509e-05,0.145131592351,1.0,0.142857142857,7,NO,train,0
78.91.146.106-163.18.93.4,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,train,0
11.0.5.13-11.0.5.23,31,1,1,0.0101726903165,0.0383855833739,1093.18478281,0.706520318829,7653,LUO,train,1
150.254.184.114-163.18.80.154,67,3,1,0.00478740237363,0.0212748361693,27.2857142857143,0.376963350785,191,NO,train,0
96.71.190.81-163.18.172.229,2,2,2,0.000133033749259,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.58.102.55-203.188.180.213,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-112.64.59.7,3,3,2,0.00364683342006,0.5,0.571428571428571,0.25,4,NO,train,0
202.198.46.130-50.97.161.235,7,7,2,0.00142883248667,0.120164949747,1.14285714285714,125.0,8,NO,train,0
88.198.190.8-203.188.205.114,2,2,2,4.46083315886e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
153.49.116.8-202.198.15.178,7,1,2,0.0436569333548,0.130903350529,5.0,0.771428571429,35,NO,train,0
2.0.4.11-2.0.4.21,56,56,2,0.00263299311621,0.0410221710235,183.845598846,0.0808080808081,1287,GAS,train,1
94.82.221.51-150.187.65.118,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.23.250.177-133.99.64.107,3,3,2,6.4546677381e-05,0.25,0.571428571428571,0.25,4,NO,train,0
13.0.0.14-13.0.0.24,57,5,3,0.00187395298566,0.0316305683998,196.11081053,0.22432629279,1373,CAB,train,1
27.32.243.166-133.99.114.58,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.82.247.173-163.18.169.206,4,4,2,8.3516760103e-06,0.174926537192,0.857142857142857,0.333333333333,6,NO,train,0
126.32.222.232-202.203.230.158,34,34,2,0.000833614978437,0.0076889428501,9.85714285714286,0.144927536232,69,NO,train,0
95.9.140.144-203.188.130.15,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.33.23.183-163.18.185.196,34,34,2,7.52036730484e-05,0.335704939017,7.28571428571429,0.196078431373,51,NO,train,0
1.242.209.20-203.188.187.94,2,2,2,0.0088334409508,0.5,0.428571428571429,0.333333333333,3,NO,train,0
110.185.228.100-150.187.41.1,5,5,2,8.46101965454e-05,0.128237709701,0.857142857142857,0.166666666667,6,NO,train,0
220.126.213.207-163.18.192.56,2,2,2,7.1387109671e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.174.145,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,train,0
104.175.87.191-163.18.199.179,3,3,2,0.00012957198859,0.25,0.571428571428571,0.25,4,NO,train,0
219.153.229.227-133.99.114.91,6,6,2,7.49457531968e-05,0.12599261092,1.0,0.142857142857,7,NO,train,0
46.154.114.182-203.188.191.73,6,1,2,0.114781515313,0.149994686504,1.57142857142857,0.454545454545,11,NO,train,0
133.119.164.23-54.249.176.124,133,133,1,0.0022889809985,0.0368463530404,25.5714285714286,0.0335195530726,179,NO,train,0
163.18.112.28-223.43.68.105,2,2,2,2.6930310137e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.171.84-191.7.139.23,2,2,2,0.000698602535652,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.49.131.11-133.99.76.77,2,2,2,0.000130500604986,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.61.61.26-202.25.33.122,80,80,2,0.000109069677612,0.129031231873,16.1428571428571,0.12389380531,113,NO,train,0
210.170.204.230-203.188.187.68,2,2,0,-1.0,,0.571428571428571,0.5,4,NO,train,0
122.32.186.31-133.99.112.196,2,2,2,0.000393959209897,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-120.148.27.107,3,3,2,0.00530006457048,0.5,0.571428571428571,0.25,4,NO,train,0
31.13.204.70-163.18.147.223,5,1,2,5.4378641384e-06,0.343814035347,1.28571428571429,0.444444444444,9,NO,train,0
106.234.216.187-133.99.114.91,2,2,2,0.000130930448876,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.0.5.18-14.0.5.28,23,1,1,0.0198213875543,0.05455467551,2243.62553892,0.621227556348,15706,LUO,train,1
163.18.147.244-131.194.208.228,11,11,2,0.00160740633235,0.223000678739,2.0,0.142857142857,14,NO,train,0
163.18.112.248-111.61.61.17,9,9,2,0.00553136637094,0.171890232369,1.71428571428571,0.25,12,NO,train,0
163.18.242.193-204.240.218.52,4,4,2,0.000268367429181,0.25,0.714285714285714,0.2,5,NO,train,0
58.185.4.42-150.187.70.88,10,10,1,1.48844222644e-05,0.125040912825,1.57142857142857,0.0909090909091,11,NO,train,0
91.28.167.7-163.18.227.189,4,4,3,0.00122634115925,0.168789181207,0.714285714285714,0.2,5,NO,train,0
123.59.28.32-203.188.178.79,160,1,1,0.125355211192,0.00222316139789,286.714285714286,0.526656701545,2007,NO,train,0
190.93.93.66-210.131.156.18,2,2,2,0.00013348047105,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.46.37.151-203.188.173.161,25,1,1,0.00429739734479,0.000451938053026,548.428571428571,0.897369106538,3839,NO,train,0
61.168.247.156-133.99.112.196,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.158.212.243-163.18.232.238,3,1,2,0.270027023993,125.0,0.857142857142857,0.5,6,NO,train,0
39.231.179.164-150.187.41.22,4,4,2,9.339419631e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
112.227.46.0-150.187.109.31,4,4,2,5.89797478083e-05,0.291642583728,0.714285714285714,0.2,5,NO,train,0
61.250.102.193-202.198.30.255,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.236-195.93.42.58,5,5,2,7.70550336774e-05,0.166666666667,1.0,0.285714285714,7,NO,train,0
121.149.123.137-150.187.108.121,2,2,2,9.4497763648e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
110.149.102.158-150.187.108.71,5,5,1,0.00012058522348,0.213097804257,0.857142857142857,0.166666666667,6,NO,train,0
188.187.187.3-150.187.192.80,4,4,2,5.94022999256e-05,0.292641596145,0.714285714285714,0.2,5,NO,train,0
103.254.208.230-150.187.245.131,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.125.2.206-163.18.182.45,4,4,1,4.5606877962e-06,0.38099902413,0.714285714285714,0.2,5,NO,train,0
163.18.239.77-185.171.139.23,7,7,2,1.48363486506e-05,0.2200553828,1.14285714285714,125.0,8,NO,train,0
199.84.193.37-163.18.129.159,3,3,2,5.9233317775e-06,0.25,0.571428571428571,0.25,4,NO,train,0
123.133.92.30-150.187.41.1,4,4,2,5.97327987329e-05,0.29221781582,0.714285714285714,0.2,5,NO,train,0
122.7.26.137-133.119.65.89,26,26,2,0.000157424523772,0.166910439254,4.28571428571429,0.0666666666667,30,NO,train,0
121.40.33.117-203.188.178.79,7,7,2,5.46854689514e-05,0.136537700478,1.28571428571429,0.222222222222,9,NO,train,0
203.188.179.171-148.73.95.41,3,3,2,0.000137626148277,0.166666666667,0.714285714285714,0.4,5,NO,train,0
133.119.66.219-119.54.118.184,10,10,1,0.00167457403586,0.135821577265,1.71428571428571,0.166666666667,12,NO,train,0
185.247.118.117-150.187.87.98,5,5,1,6.3563376803e-06,0.335026736445,0.857142857142857,0.166666666667,6,NO,train,0
185.173.41.196-203.188.187.94,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
163.18.147.17-184.42.188.114,25,25,2,4.91237631913e-05,0.196440356103,4.42857142857143,0.0645161290323,31,NO,train,0
203.188.178.79-114.32.226.154,3,3,2,0.00393569151273,0.5,0.571428571428571,0.25,4,NO,train,0
182.238.89.245-163.18.63.229,5,1,3,0.231446733581,0.106913580247,6.57142857142857,0.847826086957,46,NO,train,0
4.0.5.19-4.0.5.29,25,1,2,0.00691213946173,0.0369728873162,775.478225403,0.652422177197,5429,LUO,train,1
103.102.76.120-133.99.114.58,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.104.4.101-150.187.40.235,13,13,1,7.96082237115e-05,0.096794241849,2.0,0.0714285714286,14,NO,train,0
163.18.113.174-65.55.244.127,5,5,2,3.8167448453e-06,0.352279625846,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.31-123.66.38.148,4,1,2,0.0026898773474,0.416648189892,1.0,0.428571428571,7,NO,train,0
133.136.42.94-113.74.167.163,2,2,2,6.1520877035e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-120.148.31.183,4,4,2,3.2805773421e-06,0.382043230463,0.857142857142857,0.333333333333,6,NO,train,0
205.199.198.172-163.18.35.169,2,2,2,1.8522023129e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
72.180.197.69-163.18.146.156,58,1,2,0.00429448977856,0.0745446240399,48.2857142857143,0.680473372781,338,NO,train,0
123.59.109.203-203.188.178.79,7,7,2,1.00387264314e-05,0.282274944321,1.14285714285714,125.0,8,NO,train,0
203.188.178.79-121.216.67.100,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
133.119.39.3-177.221.33.106,2,2,2,1.16127619862e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.159.109.73-202.198.1.131,4,4,1,0.00585125359826,0.315602117833,0.714285714285714,0.2,5,NO,train,0
45.61.79.82-150.187.221.119,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.99.243.188-150.187.231.38,7,7,1,6.8049111701e-06,0.126306583207,1.14285714285714,125.0,8,NO,train,0
183.247.176.139-133.99.71.155,3,3,2,0.000128545992556,0.25,0.571428571428571,0.25,4,NO,train,0
218.115.202.81-133.99.114.91,4,4,2,5.95499938859e-05,0.293780134311,0.714285714285714,0.2,5,NO,train,0
185.200.174.246-133.99.77.244,8,8,1,2.29338430111e-05,0.137020280905,1.28571428571429,0.111111111111,9,NO,train,0
52.86.128.3-202.25.33.122,18,18,3,4.3811911237e-05,0.0967097902253,4.0,0.285714285714,28,NO,train,0
203.188.178.79-120.151.30.176,3,3,2,0.00418426150301,0.5,0.571428571428571,0.25,4,NO,train,0
188.187.187.3-150.187.192.170,4,4,2,5.95004420819e-05,0.293282401498,0.714285714285714,0.2,5,NO,train,0
113.41.131.96-150.187.108.71,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.90.211.4-133.99.112.196,3,3,2,8.45335315718e-05,0.25,0.571428571428571,0.25,4,NO,train,0
91.243.116.140-150.187.41.22,3,3,2,0.000144980890032,0.403017565587,0.571428571428571,0.25,4,NO,train,0
88.201.140.65-163.18.50.62,2,2,2,5.0336183713e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
10.0.1.15-10.0.1.25,24,3,2,0.00656632158832,0.0287393259036,146.378954704,0.347317073171,1025,BER,train,1
77.32.2.113-203.188.135.136,2,2,2,0.000779421260365,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.40.141.9-203.188.178.79,5,5,2,9.87850773945e-05,0.148438942266,1.0,0.285714285714,7,NO,train,0
61.130.184.104-202.203.231.77,4,4,2,1.99693575458e-05,0.292681382397,0.714285714285714,0.2,5,NO,train,0
8.0.5.10-8.0.5.20,24,1,1,0.0228105411877,0.0391647325722,2614.4794558,0.643809419736,18302,LUO,train,1
220.124.29.224-203.188.141.114,2,2,2,9.7861799351e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.236.200.227-163.18.251.46,6,6,2,8.2192608224e-06,0.178652815125,1.0,0.142857142857,7,NO,train,0
12.0.0.12-12.0.0.22,54,2,3,0.00159304737184,0.0417007668166,175.383783155,0.313517915309,1228,CAB,train,1
85.24.169.58-163.18.99.71,4,4,2,9.00033055445e-05,0.282532032145,0.714285714285714,0.2,5,NO,train,0
208.177.199.146-163.18.35.148,2,2,1,-1.0,0.0,0.714285714285714,0.6,5,NO,train,0
2.238.235.206-203.188.178.111,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
94.82.221.51-150.187.65.222,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
107.11.75.203-202.25.33.122,4,4,2,1.51677753443e-05,0.293009209397,0.714285714285714,0.2,5,NO,train,0
163.18.245.119-111.61.61.240,6,6,1,0.0218809451228,0.0912661230828,1.14285714285714,0.25,8,NO,train,0
203.188.178.79-121.216.73.164,2,2,1,0.00147224015847,0.0,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-120.151.44.1,2,2,1,0.0,0.0,0.571428571428571,0.5,4,NO,train,0
39.248.4.88-150.187.242.169,6,6,2,7.3810534909e-06,0.140196139481,1.0,0.142857142857,7,NO,train,0
184.79.31.243-133.99.78.139,3,3,1,0.000117281408957,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.179.187-35.157.71.200,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
12.0.0.18-12.0.0.28,75,75,2,0.00136183945686,0.0477600624482,130.832969432,0.169213973799,916,CAB,train,1
113.113.166.233-133.136.234.233,173,173,1,0.000283782216222,0.0599659380078,26.2857142857143,0.0108695652174,184,NO,train,0
203.188.189.11-190.23.72.1,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.60.32.10-150.187.40.235,2,2,2,0.00012555427757,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.151.38.183-203.188.178.79,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.148.73.219-203.188.178.79,7,7,2,5.30454478068e-05,0.136667928066,1.14285714285714,125.0,8,NO,train,0
95.36.69.154-163.18.143.218,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
54.187.89.92-163.18.255.78,10,10,2,0.000124443217327,0.102687937871,2.57142857142857,0.444444444444,18,NO,train,0
13.0.3.19-13.0.3.29,19,19,2,0.00767514836032,0.0401028353579,81.1154426559,0.191901408451,568,JIN,train,1
202.25.33.122-111.61.61.81,104,104,1,0.0114404035459,0.053455566646,36.2857142857143,0.192913385827,254,NO,train,0
134.158.212.243-133.136.146.232,3,3,2,0.122996275689,0.166666666667,0.714285714285714,0.4,5,NO,train,0
5.0.1.14-5.0.1.24,24,3,2,0.0101103608396,0.064888115565,445.100907757,0.293645699615,3116,BER,train,1
221.149.35.76-150.187.86.185,5,5,2,1.09547342072e-05,0.157001798467,0.857142857142857,0.166666666667,6,NO,train,0
203.188.191.73-89.143.213.45,17,17,3,0.00042246940512,0.0830291753144,2.71428571428571,0.105263157895,19,NO,train,0
95.11.227.37-133.136.135.136,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.131.226-134.169.144.165,6,6,2,0.00274766711731,0.14986811415,1.0,0.142857142857,7,NO,train,0
5.0.6.19-5.0.6.29,17,2,2,0.0173162868723,0.0255586084451,493.96050566,0.276460381724,3458,ZAN,train,1
114.218.28.209-163.18.172.230,3,3,2,1.13001719014e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-42.227.71.56,2,2,2,0.00162246874607,0.5,0.428571428571429,0.333333333333,3,NO,train,0
46.152.61.66-163.18.214.134,3,3,2,3.6718316317e-06,0.25,0.571428571428571,0.25,4,NO,train,0
202.198.49.27-116.31.116.89,45,45,1,0.00242970378184,0.103162524159,7.0,0.0408163265306,49,NO,train,0
200.250.64.245-202.203.227.216,3,3,2,3.8928646617e-06,0.400813253707,0.571428571428571,0.25,4,NO,train,0
202.203.230.154-5.179.49.20,48,1,2,0.00116399563531,0.113492000677,22.1428571428571,0.6,155,NO,train,0
13.0.6.19-13.0.6.29,20,3,2,0.0180796379423,0.0269304610628,467.237542036,0.337205747478,3271,ZAN,train,1
17.173.62.133-163.18.147.144,9,9,2,0.003152812341,0.15091654594,1.57142857142857,0.181818181818,11,NO,train,0
115.3.49.22-203.188.178.79,5,5,2,8.4091704795e-06,0.220363609651,1.0,0.285714285714,7,NO,train,0
31.208.104.83-133.136.91.181,7,7,2,7.4074461469e-06,0.165725084811,1.14285714285714,125.0,8,NO,train,0
5.0.2.10-5.0.2.20,55,7,3,0.00551559333376,0.0242474157802,274.394363055,0.239458615305,1921,SHA,train,1
10.0.1.17-10.0.1.27,17,2,2,0.0102158719155,0.0876360154341,126.958380202,0.291338582677,889,BER,train,1
133.119.235.208-124.45.32.150,7,7,2,0.000596545162961,0.205594928115,1.14285714285714,125.0,8,NO,train,0
121.238.31.138-163.18.208.236,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.42.234.84-163.18.5.241,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.171.84-186.26.206.139,2,2,2,0.00160933134731,0.5,0.428571428571429,0.333333333333,3,NO,train,0
212.196.170.209-203.188.201.244,2,2,2,0.00385927031831,0.5,0.428571428571429,0.333333333333,3,NO,train,0
