flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
120.141.145.165-133.99.112.196,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
183.227.14.23-150.187.158.51,8,8,1,4.23400775958e-05,0.120567350982,1.28571428571429,0.111111111111,9,NO,test,0
111.94.102.227-150.187.41.22,2,2,2,0.000138551705398,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.13.149.231-133.99.94.231,2,2,2,0.00385927031831,0.5,0.428571428571429,0.333333333333,3,NO,test,0
196.180.71.91-133.99.75.204,2,2,2,0.000552090059425,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.181.138-220.11.104.101,6,1,1,0.18020039277,0.116006825228,2.42857142857143,0.470588235294,17,NO,test,0
212.174.8.172-202.203.227.216,2,2,2,4.94839839146e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.5.46.252-163.18.170.114,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.57.192.93-203.188.179.171,3,3,2,0.198752421393,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.35.148-202.235.239.220,8,8,2,8.8192301162e-06,0.20527743943,1.28571428571429,0.111111111111,9,NO,test,0
3.0.6.14-3.0.6.24,20,1,3,0.0181806038468,0.0360174829932,1035.64279803,0.500413793103,7250,ZAN,test,1
218.53.49.202-203.188.183.28,4,1,2,0.00540916413603,0.258969693933,1.14285714285714,0.5,8,NO,test,0
1.109.18.26-133.99.114.58,2,2,2,0.000134701742727,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.207.11.41-202.25.33.122,15,15,2,0.00416921139081,0.166688359659,2.85714285714286,0.15,20,NO,test,0
46.234.95.76-150.187.40.235,5,5,1,7.94475616381e-05,0.308995483722,0.857142857142857,0.166666666667,6,NO,test,0
122.7.26.137-133.119.84.133,14,14,2,2.32500429312e-05,0.301473388727,2.57142857142857,0.111111111111,18,NO,test,0
203.188.182.130-121.28.88.197,29,29,1,0.000171854968924,0.123843427257,4.28571428571429,0.0333333333333,30,NO,test,0
203.188.178.79-120.151.130.94,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
178.58.145.212-202.198.63.114,2,2,2,8.6280923528e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
11.0.4.14-11.0.4.24,52,1,2,0.00265644962669,0.0457280012891,565.640584416,0.515909090909,3960,GAS,test,1
203.188.181.194-52.100.103.190,40,40,2,0.000565562612972,0.247899395749,12.1428571428571,0.152941176471,85,NO,test,0
120.161.112.234-150.187.108.71,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.151.35.206-203.188.178.79,6,6,2,4.61285917255e-05,0.197633986056,1.14285714285714,0.25,8,NO,test,0
204.105.199.89-163.18.63.229,11,11,2,0.00151315117195,0.05,2.0,0.142857142857,14,NO,test,0
87.239.208.120-133.136.168.58,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.240.113-91.28.166.49,6,2,2,0.00110171102737,0.0905484838157,1.57142857142857,0.272727272727,11,NO,test,0
203.188.178.79-115.3.153.223,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
89.236.25.150-150.187.64.207,6,6,2,2.50555049491e-05,0.284715599366,1.0,0.142857142857,7,NO,test,0
203.188.178.79-121.40.228.70,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
1.0.5.15-1.0.5.25,25,1,1,0.0123370794514,0.0387187638292,669.596751585,0.82273890785,4688,LUO,test,1
182.9.77.199-150.187.41.22,7,7,1,1.72556514661e-05,0.182025629876,1.14285714285714,125.0,8,NO,test,0
95.15.200.157-150.187.40.78,2,2,2,0.000133033749259,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.0.5.10-2.0.5.20,39,1,1,0.00791188287897,0.0420555653879,1097.02827381,0.802083333333,7680,LUO,test,1
163.18.189.240-157.180.20.121,3,3,2,4.02743222546e-05,0.25,0.571428571428571,0.25,4,NO,test,0
84.172.38.240-203.188.226.26,2,2,2,0.0023245897239,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.78.93.78-163.18.102.229,14,14,1,1.65323930072e-05,0.133474677976,2.14285714285714,0.0666666666667,15,NO,test,0
54.167.74.247-203.188.179.187,4,4,2,1.74761017944e-05,0.25,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-123.58.211.124,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
220.127.211.88-150.187.155.244,4,4,2,4.7719933837e-06,0.177825609967,0.714285714285714,0.2,5,NO,test,0
125.64.188.134-150.187.41.22,2,2,2,0.000129776311716,0.5,0.428571428571429,0.333333333333,3,NO,test,0
37.29.149.130-150.187.40.235,2,2,2,0.000131233028322,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.238.131.66-150.187.41.1,4,4,1,9.47337142436e-05,0.315026640188,0.714285714285714,0.2,5,NO,test,0
96.45.30.184-203.188.182.250,2,2,2,0.397504842785,0.5,0.428571428571429,0.333333333333,3,NO,test,0
207.161.104.1-163.18.184.128,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.0.15-9.0.0.25,33,1,3,0.0040491121093,0.0340336529288,162.214285714,0.5,1136,CAB,test,1
133.119.165.32-46.152.24.170,21,1,1,0.00150623945337,0.0630522967596,24.1428571428571,0.763313609467,169,NO,test,0
10.0.2.16-10.0.2.26,69,1,1,0.00383450943253,0.0319855272954,299.642857143,0.5,2098,SHA,test,1
94.59.142.246-150.187.181.135,2,2,2,0.000401520043218,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.174.209.120-133.136.144.6,4,4,2,5.2107351095e-06,0.260914779417,0.714285714285714,0.2,5,NO,test,0
3.0.2.19-3.0.2.29,89,1,1,0.00679405479927,0.0197350529658,617.64272499,0.50092506938,4324,SHA,test,1
1.188.219.113-203.188.191.146,6,6,2,0.0129285252562,0.128975265018,1.0,0.142857142857,7,NO,test,0
3.0.0.12-3.0.0.22,44,1,3,0.00269518748587,0.0584140585691,577.642751166,0.500741839763,4044,CAB,test,1
80.242.81.145-203.188.179.187,3,3,2,6.61795756e-05,0.25,0.571428571428571,0.25,4,NO,test,0
7.0.4.16-7.0.4.26,52,1,2,0.00242929659301,0.0242492862149,299.642720959,0.500953288847,2098,GAS,test,1
39.238.192.6-150.187.40.254,7,7,2,7.20217076974e-05,0.10526545568,1.14285714285714,125.0,8,NO,test,0
91.14.94.142-133.99.114.91,4,4,1,8.1102691049e-05,0.302206235032,0.714285714285714,0.2,5,NO,test,0
120.150.94.103-203.188.178.79,3,3,2,0.000983922878183,0.5,0.571428571428571,0.25,4,NO,test,0
202.25.33.122-54.175.48.139,93,93,1,0.00427680319179,0.00153121001252,34.4285714285714,0.348547717842,241,NO,test,0
116.11.245.157-203.188.181.138,6,6,2,0.126954029913,0.0996114595186,2.85714285714286,0.35,20,NO,test,0
10.42.254.155-203.188.178.79,3,3,2,0.000129755772055,0.25,0.571428571428571,0.25,4,NO,test,0
192.89.68.179-202.203.227.216,5,5,2,1.45649713106e-05,0.452635451662,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-121.41.96.48,3,3,2,0.00339747728877,0.5,0.571428571428571,0.25,4,NO,test,0
217.172.9.168-150.187.171.204,4,4,1,0.00305360361795,0.429423789447,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-121.41.97.170,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
186.96.247.53-150.187.41.1,7,7,2,4.46619416859e-05,0.0904584240453,1.14285714285714,125.0,8,NO,test,0
202.198.15.178-173.47.109.226,22,22,2,0.00429635391092,0.152929607191,13.7142857142857,0.197916666667,96,NO,test,0
163.18.146.229-40.125.188.231,8,8,1,0.00237665715191,0.0833333333333,1.28571428571429,0.111111111111,9,NO,test,0
101.143.190.200-203.188.178.79,2,2,2,0.00777910506947,0.416666666667,0.571428571428571,0.5,4,NO,test,0
133.119.140.152-192.165.171.218,143,143,2,0.000737862793624,0.138213079071,46.0,0.201863354037,322,NO,test,0
203.188.179.171-104.131.5.115,2,2,2,0.00621101316853,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.151.225.83-133.99.112.196,2,2,2,0.00012914387355,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.10.154,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
107.155.185.199-202.25.33.122,8,8,1,0.00430577796824,0.0912365885378,1.42857142857143,0.2,10,NO,test,0
123.59.163.251-203.188.178.79,7,7,2,5.22487400719e-05,0.126386344519,1.14285714285714,125.0,8,NO,test,0
112.186.247.228-163.18.98.89,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
23.234.102.213-163.18.25.46,4,4,1,0.0940598243341,0.34126984127,0.714285714285714,0.2,5,NO,test,0
60.1.56.75-150.187.41.1,6,6,1,0.00140954934982,0.119563132571,1.14285714285714,0.25,8,NO,test,0
10.0.6.19-10.0.6.29,20,1,3,0.019247922227,0.0985913426227,940.21426401,0.500151929505,6582,ZAN,test,1
112.94.198.215-133.99.114.58,6,6,1,1.62502416804e-05,0.226895234338,1.0,0.142857142857,7,NO,test,0
113.157.122.22-202.25.33.122,161,1,9,0.000188059307438,0.0684884905124,3969.33333333333,0.70817937521,11908,NO,test,0
203.188.191.8-190.23.72.1,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
7.0.1.10-7.0.1.20,27,1,2,0.0101887054006,0.0757917996215,676.785684134,0.500211059519,4738,BER,test,1
123.183.160.184-133.99.112.196,3,3,2,9.55878777668e-05,0.25,0.571428571428571,0.25,4,NO,test,0
60.64.76.165-203.188.160.61,2,2,2,0.000133975343035,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.82.110.169-150.187.41.22,3,3,2,0.000122868208988,0.407951777635,0.571428571428571,0.25,4,NO,test,0
133.119.85.95-94.32.71.68,7,7,2,0.102933769101,0.0735211364092,1.85714285714286,0.230769230769,13,NO,test,0
122.187.232.43-150.187.247.1,2,2,2,3.43179524118e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.59.113.143-203.188.178.79,8,8,2,6.11071909228e-05,0.094118184182,1.28571428571429,0.111111111111,9,NO,test,0
202.198.15.178-106.216.92.254,55,55,1,0.000183234090843,0.134860972007,9.85714285714286,0.101449275362,69,NO,test,0
95.55.3.2-133.99.114.91,3,3,2,8.30660459804e-05,0.25,0.571428571428571,0.25,4,NO,test,0
2.0.6.15-2.0.6.25,18,1,2,0.0160464652697,0.0245466741331,311.357077326,0.500458715596,2180,ZAN,test,1
112.90.53.114-150.187.41.22,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.105.165.90-133.136.40.223,4,4,2,2.68365054636e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
39.237.193.182-150.187.40.235,3,3,2,8.38616610255e-05,0.25,0.571428571428571,0.25,4,NO,test,0
31.13.208.121-202.203.227.2,69,1,4,0.000828752484562,0.0611702686974,72.3333333333333,0.516129032258,217,NO,test,0
8.0.2.14-8.0.2.24,57,1,3,0.00592160730281,0.0231717484488,597.642720568,0.500956022945,4184,SHA,test,1
82.2.168.230-203.188.178.61,8,8,1,0.0185963151506,0.0658593013292,1.57142857142857,0.181818181818,11,NO,test,0
133.119.178.128-23.154.82.113,99,99,2,0.00290006157244,0.140212675301,41.7142857142857,0.164383561644,292,NO,test,0
5.0.4.14-5.0.4.24,42,1,2,0.00399516404119,0.0712231537054,364.214285714,0.5,2550,GAS,test,1
217.15.105.192-150.187.191.179,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.19.165-40.82.174.153,15,1,1,0.00972911432195,0.090983923603,5.85714285714286,0.560975609756,41,NO,test,0
119.220.143.40-133.99.114.58,3,3,2,0.000124728988695,0.4031652096,0.571428571428571,0.25,4,NO,test,0
203.188.180.220-123.1.9.201,2,2,2,1.65689151259e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
93.48.79.92-150.187.95.188,4,4,2,2.45062834223e-05,0.366682263789,0.714285714285714,0.2,5,NO,test,0
119.216.212.33-150.187.41.22,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.25.33.122-54.204.156.32,17,17,4,0.00408709744928,0.116056403437,11.3333333333333,0.352941176471,34,NO,test,0
2.0.0.10-2.0.0.20,58,1,3,0.00164053520842,0.0372158894148,293.642857143,0.5,2056,CAB,test,1
11.0.0.19-11.0.0.29,83,1,4,0.00191680696124,0.0596799143184,965.833333333,0.5,2898,CAB,test,1
218.109.229.122-150.187.41.22,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.46.130-192.22.11.158,53,53,1,0.0233420214715,0.0288321785615,19.1428571428571,0.089552238806,134,NO,test,0
69.220.97.69-203.188.185.69,3,3,1,0.00026102589053,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.190.53-73.137.184.73,11,1,1,0.00185756722497,0.0555555555556,6.14285714285714,0.744186046512,43,NO,test,0
121.216.84.145-203.188.178.79,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.0.13-4.0.0.23,60,1,3,0.00109779094099,0.0927873211553,241.071428571,0.5,1688,CAB,test,1
103.233.247.118-202.25.33.122,13,13,2,2.54504101306e-05,0.118770240921,2.14285714285714,0.133333333333,15,NO,test,0
6.0.6.17-6.0.6.27,14,1,2,0.0160353713945,0.026107879625,270.214210208,0.500528541226,1892,ZAN,test,1
176.8.28.77-133.136.138.226,3,3,2,4.32562774498e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.181.233-119.188.109.187,3,3,2,0.00111022284379,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.35.169-111.94.148.60,31,31,2,0.000221826681747,0.105889110949,4.71428571428571,0.0606060606061,33,NO,test,0
211.106.98.235-133.99.114.91,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.40.142.166-203.188.178.79,5,5,2,7.1452920754e-06,0.216097521417,0.857142857142857,0.166666666667,6,NO,test,0
207.161.104.1-163.18.184.99,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.240.77.29-150.187.211.96,2,2,2,4.8428362567e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.223.44.105-150.187.40.254,2,2,2,0.000127650880792,0.5,0.428571428571429,0.333333333333,3,NO,test,0
177.47.35.68-150.187.70.75,3,3,2,2.44708407174e-05,0.394244964009,0.571428571428571,0.25,4,NO,test,0
119.157.49.208-133.99.112.196,2,2,2,0.000134701742727,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.125.168.135-163.18.167.110,3,3,2,2.19001288304e-05,0.329436315136,0.571428571428571,0.25,4,NO,test,0
113.21.243.182-150.187.40.235,15,15,2,2.15845891814e-05,0.247419124418,2.28571428571429,0.0625,16,NO,test,0
218.162.63.16-203.188.201.206,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.164.106-115.3.175.118,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
163.18.189.240-159.244.194.34,8,8,2,1.03077408987e-05,0.295899781132,2.14285714285714,0.266666666667,15,NO,test,0
116.227.192.53-133.136.6.36,3,3,2,0.000128869608494,0.25,0.571428571428571,0.25,4,NO,test,0
88.201.94.226-150.187.115.108,5,5,2,1.19904211046e-05,0.260570341035,0.857142857142857,0.166666666667,6,NO,test,0
163.18.147.22-111.61.61.168,9,9,2,8.6389316288e-06,0.233305973636,1.57142857142857,0.181818181818,11,NO,test,0
88.98.90.124-202.203.227.2,76,76,1,0.0008432831239,0.0842661031308,11.8571428571429,0.0240963855422,83,NO,test,0
1.0.5.10-1.0.5.20,24,1,2,0.00650808785335,0.0425693042504,1097.02421875,0.83046875,7680,LUO,test,1
95.36.222.218-163.18.77.123,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.247.73.90-150.187.210.105,20,20,1,0.000284797345012,0.0878780507059,3.0,0.047619047619,21,NO,test,0
116.11.252.194-133.99.114.58,5,5,2,7.08129364723e-05,0.26171959458,0.857142857142857,0.166666666667,6,NO,test,0
121.216.81.103-203.188.178.79,5,5,2,4.57088271579e-05,0.197602555004,1.14285714285714,0.25,8,NO,test,0
8.0.6.18-8.0.6.28,16,1,3,0.0201394781558,0.0167182741438,1259.07131512,0.50079419106,8814,ZAN,test,1
104.45.62.227-163.18.131.186,6,6,2,0.0031481923589,0.243989209985,1.71428571428571,0.416666666667,12,NO,test,0
163.18.131.232-204.240.218.55,3,3,2,2.55946781352e-05,0.222321973918,0.714285714285714,0.4,5,NO,test,0
163.18.35.169-219.142.180.11,4,4,2,0.000134135615771,0.204839083087,0.714285714285714,0.2,5,NO,test,0
52.122.50.198-163.18.114.43,6,6,73,6.49258664264e-19,0.0912683069107,8.0,0.25,8,NO,test,0
10.0.6.13-10.0.6.23,15,1,4,0.015960365878,0.0232440345675,3351.83283612,0.501491646778,10056,ZAN,test,1
13.0.1.19-13.0.1.29,24,1,2,0.0102925921852,0.124695620336,962.499787983,0.501484119917,6738,BER,test,1
59.47.242.4-133.99.114.91,2,2,2,0.00019815794755,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.5.13-13.0.5.23,38,1,1,0.0112220638438,0.0282301092148,3144.1682482,0.822262607905,22010,LUO,test,1
111.61.77.179-202.25.33.122,54,54,2,0.000167394800748,0.0836548490421,11.1428571428571,0.166666666667,78,NO,test,0
182.11.213.241-133.99.114.91,5,5,2,7.25030143194e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
7.0.2.16-7.0.2.26,67,1,3,0.00249908588525,0.0179957940892,299.642857143,0.5,2098,SHA,test,1
220.127.4.161-203.188.136.10,2,2,2,5.0809080691e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
8.0.2.16-8.0.2.26,93,1,1,0.00467686546471,0.0227065121715,299.642857143,0.5,2098,SHA,test,1
153.49.117.97-202.25.33.122,13,13,1,0.0064614988627,0.0405812767031,4.42857142857143,0.451612903226,31,NO,test,0
121.114.47.6-203.188.178.79,13,13,2,4.77709043666e-05,0.250079479044,2.57142857142857,0.166666666667,18,NO,test,0
12.0.5.13-12.0.5.23,11,1,3,0.0366709179999,0.0234945181122,11413.5969224,0.821543005908,79896,LUO,test,1
133.119.140.152-116.31.116.69,50,50,1,0.00269219237912,0.0735317806014,10.4285714285714,0.0547945205479,73,NO,test,0
210.57.201.187-203.188.158.21,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.40.150.22-203.188.178.79,6,6,2,3.16941481625e-05,0.144053993619,1.0,0.142857142857,7,NO,test,0
37.108.190.53-133.136.128.73,2,2,2,0.00190193704682,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.0.2.17-2.0.2.27,64,1,4,0.0014274115883,0.0243924213269,629.833333333,0.5,1890,SHA,test,1
85.24.169.58-163.18.99.245,4,4,3,7.75931987199e-05,0.224547866438,0.714285714285714,0.2,5,NO,test,0
190.109.153.189-203.188.181.12,2,2,2,3.8194075694e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.29.127-27.61.143.95,2,2,2,1.03205120674e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.255.231-111.61.61.242,7,7,1,0.00477504187418,0.0765570354643,1.28571428571429,0.222222222222,9,NO,test,0
5.0.6.19-5.0.6.29,21,1,2,0.0186145302438,0.0824849109874,1211.64267188,0.501296863947,8482,ZAN,test,1
163.18.219.150-13.148.4.237,28,28,2,4.34097253548e-05,0.0382673973567,5.71428571428571,0.25,40,NO,test,0
202.198.15.178-54.202.17.237,29,29,1,0.00671114999684,0.0366672596329,7.14285714285714,0.22,50,NO,test,0
80.143.96.98-133.136.217.119,4,4,2,5.96199507301e-05,0.293206009155,0.714285714285714,0.2,5,NO,test,0
123.165.239.250-133.99.112.152,4,4,1,6.89859074296e-05,0.306516924663,0.714285714285714,0.2,5,NO,test,0
96.55.239.106-150.187.218.253,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.0.6.11-14.0.6.21,19,1,2,0.0213746079552,0.0260868886615,1136.78562453,0.500628298567,7958,ZAN,test,1
202.205.223.189-163.18.239.77,4,4,2,0.0145202304799,0.25,0.714285714285714,0.2,5,NO,test,0
9.0.6.14-9.0.6.24,18,1,2,0.0159598226476,0.0588575013104,1420.49935352,0.504525341915,9944,ZAN,test,1
133.119.166.139-72.15.238.196,2,2,2,1.13787382718e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.0.2.16-2.0.2.26,70,1,4,0.00214306228085,0.0243172305122,699.166666667,0.5,2098,SHA,test,1
195.162.143.84-163.18.35.169,3,3,2,0.0332266291987,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.144.159-52.207.82.147,12,12,2,0.000782982296373,0.113127454863,2.57142857142857,0.277777777778,18,NO,test,0
3.0.0.15-3.0.0.25,45,1,3,0.0034969780477,0.0350400096719,162.214285714,0.5,1136,CAB,test,1
202.25.33.122-8.238.78.121,31,31,2,1.98225773395e-05,0.241084735125,6.42857142857143,0.177777777778,45,NO,test,0
163.18.129.57-198.12.215.102,6,6,2,4.08855027164e-05,0.106820012744,1.14285714285714,0.25,8,NO,test,0
182.114.119.102-150.187.41.1,2,2,2,8.45395241995e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.2.13-9.0.2.23,105,1,1,0.00382812848414,0.018038196399,420.214140041,0.50101971448,2942,SHA,test,1
175.207.228.37-203.188.178.79,3,3,2,0.000157132009546,0.41666509426,0.571428571428571,0.25,4,NO,test,0
203.188.184.243-201.131.167.45,2,2,2,0.000133885093562,0.5,0.428571428571429,0.333333333333,3,NO,test,0
185.200.33.242-133.136.124.22,2,2,2,5.7731554127e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.38.47-106.132.169.149,23,23,2,0.000189770307471,0.0483493907422,4.42857142857143,0.0967741935484,31,NO,test,0
222.99.169.145-133.136.104.234,11,11,1,2.4842603469e-05,0.118746079199,1.71428571428571,0.0833333333333,12,NO,test,0
36.6.240.145-150.187.153.68,122,122,1,0.000217263731626,0.0693707955077,20.0,0.0285714285714,140,NO,test,0
115.253.250.208-133.136.241.243,2,2,2,0.0137070635443,0.5,0.428571428571429,0.333333333333,3,NO,test,0
192.11.62.66-163.18.131.232,3,1,2,0.00962561062176,0.166666666667,1.71428571428571,0.583333333333,12,NO,test,0
3.0.2.14-3.0.2.24,62,1,2,0.00820713627771,0.0159373179328,591.642857143,0.5,4142,SHA,test,1
133.119.164.202-122.7.26.137,42,42,1,0.0182171089413,0.094021045814,13.0,0.0989010989011,91,NO,test,0
31.149.202.147-133.136.114.113,2,2,2,4.3656424586e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.61.221-208.179.237.47,6,6,2,1.10065538866e-05,0.199669623135,1.28571428571429,0.222222222222,9,NO,test,0
220.94.98.104-150.187.70.89,4,4,2,3.2284284564e-06,0.269580065488,0.714285714285714,0.2,5,NO,test,0
203.188.179.171-52.119.55.34,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
42.184.169.239-150.187.40.254,3,3,2,5.1942170529e-06,0.25,0.571428571428571,0.25,4,NO,test,0
36.6.240.145-133.136.6.182,168,168,1,0.000295670725072,0.0538777286347,26.2857142857143,0.0163043478261,184,NO,test,0
6.0.6.16-6.0.6.26,14,1,2,0.0159503710701,0.0251924249851,299.927823129,0.505238095238,2100,ZAN,test,1
42.229.6.123-150.187.108.95,6,6,2,0.000100048755836,0.111177748559,1.0,0.142857142857,7,NO,test,0
103.244.43.234-202.25.33.122,33,1,2,0.00146848906883,0.109158423261,22.0,0.720779220779,154,NO,test,0
12.0.1.11-12.0.1.21,23,1,2,0.0113216891191,0.0467749347529,967.642519718,0.502361972247,6774,BER,test,1
1.0.1.16-1.0.1.26,18,1,2,0.012070890179,0.0269802068556,299.642584775,0.501906577693,2098,BER,test,1
187.167.225.173-150.187.208.16,4,4,2,5.96303385714e-05,0.293024807308,0.714285714285714,0.2,5,NO,test,0
5.0.1.17-5.0.1.27,21,1,2,0.0084972238443,0.0803368522879,269.927891156,0.504761904762,1890,BER,test,1
