flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
129.54.35.229-163.18.68.245,3,3,2,0.000221823220129,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-115.3.190.209,172,1,1,0.0185576299318,0.00127270420724,1515.14285714286,0.754101452008,10606,NO,test,0
220.124.168.195-133.136.62.78,19,19,1,2.10906447891e-05,0.0992604094603,2.85714285714286,0.05,20,NO,test,0
84.205.21.81-163.18.13.223,19,19,1,2.44068371069e-05,0.12227327779,2.85714285714286,0.05,20,NO,test,0
203.188.178.79-59.28.66.156,49,49,1,7.32222188313e-05,0.20491342762,7.28571428571429,0.0392156862745,51,NO,test,0
163.73.108.160-202.198.15.178,6,6,2,0.000327741921879,0.200451887819,1.14285714285714,0.25,8,NO,test,0
113.225.198.251-150.187.40.235,2,2,2,0.00013166771871,0.5,0.428571428571429,0.333333333333,3,NO,test,0
195.148.215.134-203.188.179.145,2,2,2,0.044167204754,0.5,0.428571428571429,0.333333333333,3,NO,test,0
180.205.226.102-133.99.112.152,11,11,2,3.48819184932e-05,0.153186777135,1.71428571428571,0.0833333333333,12,NO,test,0
175.51.60.109-150.187.188.17,2,2,2,6.5670715808e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.25.46-72.15.200.100,3,3,2,0.255443106264,0.210526315789,0.714285714285714,0.4,5,NO,test,0
203.188.178.79-121.42.156.241,3,3,2,0.00339747728877,0.5,0.571428571428571,0.25,4,NO,test,0
139.251.28.160-203.188.181.93,2,2,2,0.22170449448,0.25,0.571428571428571,0.5,4,NO,test,0
188.187.187.3-150.187.192.52,4,4,2,5.93285764429e-05,0.293168706562,0.714285714285714,0.2,5,NO,test,0
209.4.26.39-163.18.35.148,3,3,1,0.193640268436,0.25,0.571428571428571,0.25,4,NO,test,0
133.119.82.236-72.162.249.180,4,4,2,9.07014527566e-05,0.25,0.714285714285714,0.2,5,NO,test,0
123.165.5.124-133.99.114.91,3,3,2,1.71723707401e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.115.128-17.166.61.149,10,2,2,0.00237889624666,0.180425552877,2.57142857142857,0.333333333333,18,NO,test,0
114.32.229.171-203.188.178.79,6,6,2,4.58668987022e-05,0.19760991252,1.14285714285714,0.25,8,NO,test,0
163.18.219.103-213.139.238.54,2,2,2,3.2313263541e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.218.118.194-133.136.128.238,2,2,2,4.199201821e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.32.250.163-203.188.178.79,6,6,2,4.547086962e-05,0.195981350774,1.28571428571429,0.333333333333,9,NO,test,0
125.233.105.165-150.187.40.254,4,4,1,9.78309894977e-05,0.298206750013,0.714285714285714,0.2,5,NO,test,0
126.130.152.8-203.188.187.94,8,8,2,0.0010394137055,0.178999775041,1.42857142857143,0.2,10,NO,test,0
36.176.2.77-133.99.114.91,5,5,1,0.00013649896489,0.246629748091,0.857142857142857,0.166666666667,6,NO,test,0
150.117.112.196-163.18.133.126,2,2,2,1.02420664963e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.136.41.220-189.91.123.195,2,2,2,0.00462214933472,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.89.14.144-133.99.112.196,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.75.195.167-133.99.112.152,8,8,1,6.33774140608e-05,0.101338040415,1.28571428571429,0.111111111111,9,NO,test,0
203.188.178.79-121.40.11.57,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
121.41.99.100-203.188.178.79,5,5,2,7.242091656e-06,0.216693545704,0.857142857142857,0.166666666667,6,NO,test,0
114.210.68.51-203.188.181.93,3,3,0,-1.0,0.25,0.571428571428571,0.25,4,NO,test,0
183.127.146.57-163.18.4.61,177,177,1,0.000290346810847,0.0546693591019,27.1428571428571,0.0157894736842,190,NO,test,0
203.188.177.137-42.251.5.27,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
119.156.124.56-133.99.114.91,3,3,2,0.000117322631398,0.397516157111,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-115.3.149.73,3,3,2,0.00503170687071,0.5,0.571428571428571,0.25,4,NO,test,0
4.0.5.19-4.0.5.29,34,1,2,0.00588195282914,0.0554624930654,2985.02321702,0.83748085758,20896,LUO,test,1
121.40.165.127-203.188.178.79,7,7,2,5.36198868097e-05,0.136658224096,1.14285714285714,125.0,8,NO,test,0
91.77.77.157-203.188.182.250,10,10,2,8.943459592e-06,0.129403167462,1.57142857142857,0.0909090909091,11,NO,test,0
155.157.189.82-203.188.175.185,2,2,2,0.00116380312063,0.416666666667,0.571428571428571,0.5,4,NO,test,0
94.82.221.51-150.187.65.115,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.57.26.154-133.99.112.152,3,3,2,4.32483505687e-05,0.25,0.571428571428571,0.25,4,NO,test,0
61.180.156.43-133.119.120.251,2,2,2,3.29033062483e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.74.183.152-150.187.61.218,295,295,1,0.000668938721462,0.0404127542368,49.7142857142857,0.014367816092,348,NO,test,0
118.169.11.238-133.136.60.194,2,2,2,5.03936159719e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.63.30.126-163.18.169.230,5,1,2,0.0411817672371,0.209702660407,1.28571428571429,0.444444444444,9,NO,test,0
163.18.146.156-54.135.123.113,8,8,2,2.87576701175e-05,0.28005981057,1.28571428571429,0.111111111111,9,NO,test,0
163.18.146.4-157.180.75.103,17,17,1,6.22960882905e-05,0.147378441969,3.57142857142857,0.16,25,NO,test,0
121.41.125.120-203.188.178.79,6,6,2,4.5680359852e-05,0.197604570932,1.28571428571429,0.333333333333,9,NO,test,0
181.227.227.249-163.18.78.90,3,3,1,5.1195656544e-06,0.25,0.571428571428571,0.25,4,NO,test,0
122.36.32.251-163.18.215.152,297,297,1,0.000673077226123,0.0420117496881,50.1428571428571,0.00854700854701,351,NO,test,0
119.203.127.18-133.99.112.152,4,4,2,5.95776696344e-05,0.293503635792,0.714285714285714,0.2,5,NO,test,0
192.110.253.110-163.18.149.124,33,33,2,8.7391380692e-05,0.181123072863,6.71428571428571,0.106382978723,47,NO,test,0
8.1.23.31-202.198.46.130,13,13,2,9.218286543e-06,0.342449345012,2.14285714285714,0.133333333333,15,NO,test,0
114.32.242.25-203.188.178.79,5,5,2,7.5591844856e-06,0.218248850407,1.0,0.285714285714,7,NO,test,0
27.50.94.192-133.99.114.58,4,4,2,5.96128523084e-05,0.292444642247,0.714285714285714,0.2,5,NO,test,0
17.242.216.52-202.203.227.2,118,1,5,0.000435794861695,0.00820432021972,3216.66666666667,0.948704663212,9650,NO,test,0
222.95.50.105-150.187.12.57,291,291,1,0.000670868544965,0.0400583088298,48.5714285714286,0.0117647058824,340,NO,test,0
163.18.242.50-157.180.20.121,10,10,1,7.41818365361e-05,0.0830704391893,1.57142857142857,0.0909090909091,11,NO,test,0
121.216.92.4-203.188.178.79,4,4,2,5.9459961428e-06,0.32983104878,0.714285714285714,0.2,5,NO,test,0
218.82.93.184-133.136.239.206,10,10,1,0.0040880166978,0.0703379676424,1.57142857142857,0.0909090909091,11,NO,test,0
119.205.1.41-150.187.108.71,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.1.20.169-163.18.168.56,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.0.18-4.0.0.28,63,1,3,0.00174393880269,0.0375511527517,366.214285714,0.5,2564,CAB,test,1
1.227.107.165-133.99.114.58,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.51.171.28-202.198.7.126,3,3,2,4.3098373366e-05,0.25,0.571428571428571,0.25,4,NO,test,0
201.51.171.28-202.198.7.226,2,2,2,0.000131406559599,0.5,0.428571428571429,0.333333333333,3,NO,test,0
46.88.143.117-202.25.33.122,14,14,1,0.00220341524386,0.105310382536,2.57142857142857,0.111111111111,18,NO,test,0
203.188.178.79-115.3.188.51,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
202.63.218.117-133.99.79.173,3,3,2,0.000129305786166,0.25,0.571428571428571,0.25,4,NO,test,0
186.49.131.11-133.99.76.55,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
101.127.14.116-163.18.219.103,11,11,2,4.26731651062e-05,0.102188437731,1.71428571428571,0.0833333333333,12,NO,test,0
94.84.57.69-133.136.67.47,2,2,2,0.00641136843203,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.242.110.180-202.198.15.178,60,1,2,0.00532390195197,0.299888728346,67.5714285714286,0.733615221987,473,NO,test,0
163.83.161.50-203.188.178.79,30,1,2,0.00216255872165,0.115653152526,20.2857142857143,0.647887323944,142,NO,test,0
117.154.4.229-163.18.176.220,12,12,2,0.000284835143014,0.0834904302339,1.85714285714286,0.0769230769231,13,NO,test,0
188.187.187.3-150.187.192.12,4,4,2,5.97440272739e-05,0.291940223596,0.714285714285714,0.2,5,NO,test,0
118.40.181.241-150.187.41.1,4,4,2,5.94665959268e-05,0.292945299985,0.714285714285714,0.2,5,NO,test,0
77.185.103.88-133.99.114.58,7,7,2,5.50973910773e-05,0.113518587854,1.14285714285714,125.0,8,NO,test,0
101.0.171.56-133.99.112.196,3,3,2,3.9926663666e-06,0.25,0.571428571428571,0.25,4,NO,test,0
133.119.82.236-192.150.195.24,5,5,65,4.32062119024e-19,0.14996429223,6.0,0.166666666667,6,NO,test,0
116.239.110.53-150.187.41.22,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.47.170.87-133.99.114.91,4,4,2,2.96062946287e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-121.41.99.190,3,3,2,0.000646349337864,0.5,0.571428571428571,0.25,4,NO,test,0
14.164.147.46-203.188.178.79,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,test,0
203.188.191.15-17.132.232.243,6,6,2,0.0209909457098,0.0833333333333,1.85714285714286,0.384615384615,13,NO,test,0
183.103.207.77-203.188.238.120,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.202.34-31.13.210.226,27,2,2,0.000519034238303,0.0539474377532,8.14285714285714,0.40350877193,57,NO,test,0
119.201.102.191-133.99.114.58,5,5,2,7.15775205571e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
163.18.35.169-152.221.157.74,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
120.161.181.41-163.18.109.215,2,2,2,0.000323174668932,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.187.94-216.251.135.88,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
118.88.95.133-133.136.94.135,5,5,2,1.13245204692e-05,0.205814957371,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-120.151.39.31,5,5,1,0.000222475666552,0.326783942901,0.857142857142857,0.166666666667,6,NO,test,0
133.119.151.207-31.13.210.196,9,1,2,0.00130947028563,0.116286280376,2.85714285714286,0.5,20,NO,test,0
163.18.43.247-111.61.61.44,5,5,2,6.0803112143e-06,0.499999996508,1.28571428571429,0.333333333333,9,NO,test,0
123.239.7.102-203.188.183.77,9,1,1,0.00286021550427,0.0714285714286,4.0,0.678571428571,28,NO,test,0
210.175.13.255-203.188.178.79,4,4,2,0.0011860039962,0.224315260356,0.857142857142857,0.333333333333,6,NO,test,0
54.253.123.187-163.18.147.196,5,5,2,0.00882129950149,0.225852197323,1.0,0.285714285714,7,NO,test,0
13.0.5.17-13.0.5.27,29,1,2,0.00475900575154,0.0521954163996,431.59738111,0.818332230311,3022,LUO,test,1
106.138.31.172-150.187.40.254,7,7,2,6.11609941096e-05,0.106868802386,1.14285714285714,125.0,8,NO,test,0
94.82.221.51-133.136.44.163,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.232-72.162.249.180,4,4,2,9.06598391947e-05,0.25,0.714285714285714,0.2,5,NO,test,0
217.113.7.106-133.136.45.142,6,6,1,1.87290706127e-05,0.129106385657,1.0,0.142857142857,7,NO,test,0
12.0.6.11-12.0.6.21,20,1,2,0.0186918078072,0.0314595423372,967.92850818,0.500442739079,6776,ZAN,test,1
110.192.135.227-150.187.40.235,4,4,1,9.46016939016e-05,0.314886442431,0.714285714285714,0.2,5,NO,test,0
207.161.104.94-150.187.201.159,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.183.77-123.248.194.158,5,5,2,8.84502292315e-05,0.223898485185,0.857142857142857,0.166666666667,6,NO,test,0
163.18.84.205-54.141.203.205,3,3,2,2.1323079218e-06,0.5,0.571428571428571,0.25,4,NO,test,0
168.58.77.10-202.198.39.54,2,2,2,2.7416396031e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
68.68.180.48-150.187.102.217,2,2,2,1.74367172341e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.36.32.251-150.187.94.25,288,288,1,0.00122616756311,0.0405811449227,82.4285714285714,0.0363951473137,577,NO,test,0
109.103.189.88-150.187.156.181,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
131.118.89.253-91.28.166.33,4,1,2,0.000320635445156,0.166666666667,1.42857142857143,0.5,10,NO,test,0
121.216.102.242-203.188.178.79,6,6,2,4.58618264308e-05,0.197617754843,1.14285714285714,0.25,8,NO,test,0
123.59.119.10-203.188.178.79,3,3,2,0.066250807131,0.5,0.714285714285714,0.4,5,NO,test,0
136.62.193.66-203.188.183.77,24,24,1,0.00099459252361,0.0680313852297,5.0,0.171428571429,35,NO,test,0
190.23.72.1-203.188.190.104,2,2,2,0.000133570175667,0.5,0.428571428571429,0.333333333333,3,NO,test,0
110.219.238.136-150.187.40.254,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.82.221.51-150.187.65.103,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
35.156.35.62-203.188.183.77,9,1,2,0.00134573777483,0.065812111534,3.28571428571429,0.521739130435,23,NO,test,0
121.211.166.229-203.188.184.133,3,3,2,0.00132882970979,0.25,0.571428571428571,0.25,4,NO,test,0
115.221.123.3-150.187.40.235,4,4,1,9.47222262134e-05,0.315184270838,0.714285714285714,0.2,5,NO,test,0
163.18.131.142-52.91.130.78,14,14,2,0.000120221575362,0.0770155615635,2.42857142857143,0.176470588235,17,NO,test,0
11.0.0.10-11.0.0.20,64,1,3,0.00145456945217,0.0362782250933,293.642857143,0.5,2056,CAB,test,1
163.18.147.198-40.86.130.63,8,8,1,0.00687216934503,0.0357142857143,2.57142857142857,0.388888888889,18,NO,test,0
203.188.183.77-124.177.244.30,7,1,2,0.000667363777042,0.1,3.28571428571429,0.695652173913,23,NO,test,0
121.96.31.203-150.187.33.133,2,2,2,0.000148711127118,0.5,0.428571428571429,0.333333333333,3,NO,test,0
118.87.137.167-202.198.34.198,3,3,2,5.6642053598e-06,0.25,0.571428571428571,0.25,4,NO,test,0
121.206.164.1-203.188.181.93,3,3,2,0.0347764546669,0.25,0.571428571428571,0.25,4,NO,test,0
115.2.0.80-203.188.178.79,6,6,2,5.33741644429e-05,0.136661203448,1.28571428571429,0.222222222222,9,NO,test,0
85.247.62.223-150.187.141.86,2,2,2,4.2439447683e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.227.37.175-203.188.178.79,7,7,2,5.43175740575e-05,0.134457298264,1.28571428571429,0.222222222222,9,NO,test,0
118.40.120.5-133.99.112.152,4,4,1,0.000101652728273,0.30313732752,0.714285714285714,0.2,5,NO,test,0
120.151.28.169-203.188.178.79,6,6,1,0.00010296002214,0.104028773151,1.14285714285714,0.25,8,NO,test,0
223.247.38.139-133.99.112.196,2,2,2,0.000131319736632,0.5,0.428571428571429,0.333333333333,3,NO,test,0
46.154.92.157-203.188.191.73,9,9,1,0.00282452697083,0.0625,2.14285714285714,0.333333333333,15,NO,test,0
203.188.178.79-114.32.254.130,178,1,1,0.0129977210872,0.00580885136493,924.142857142857,0.647395269748,6469,NO,test,0
121.216.78.236-203.188.178.79,7,7,2,5.35561853349e-05,0.136655692013,1.14285714285714,125.0,8,NO,test,0
88.32.13.118-210.131.156.67,111,111,3,0.0102869244838,0.214114760312,119.571428571429,0.216248506571,837,NO,test,0
134.158.212.243-202.198.44.208,3,3,2,0.102599874549,0.333333333333,0.857142857142857,0.333333333333,6,NO,test,0
106.230.173.153-133.99.114.91,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.171-34.59.175.243,4,4,2,0.000573560461608,0.166666666667,0.714285714285714,0.2,5,NO,test,0
203.188.182.250-66.159.185.24,234,234,2,0.000328583629935,0.0792038609436,51.8571428571429,0.112947658402,363,NO,test,0
203.188.178.79-120.150.95.199,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
192.158.63.248-203.188.178.61,7,7,1,9.1506701283e-06,0.190748590654,1.28571428571429,0.222222222222,9,NO,test,0
39.238.84.60-150.187.41.22,4,4,1,9.86928920738e-05,0.297311165693,0.714285714285714,0.2,5,NO,test,0
192.232.69.151-203.188.179.171,2,2,2,0.0265003228524,0.5,0.428571428571429,0.333333333333,3,NO,test,0
45.54.177.10-163.18.147.17,10,10,2,0.00353425530783,0.0693281267116,1.71428571428571,0.166666666667,12,NO,test,0
212.196.170.209-203.188.201.118,2,2,2,0.000245980719546,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.144.174-111.61.61.48,7,7,2,8.9272172113e-06,0.495454521848,1.71428571428571,0.166666666667,12,NO,test,0
1.188.234.227-133.99.112.196,2,2,2,0.00013348047105,0.5,0.428571428571429,0.333333333333,3,NO,test,0
177.156.62.185-163.18.218.130,2,2,2,0.000130758171969,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.36.215.14-133.136.70.236,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.57.205.178-150.187.40.235,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-163.83.161.205,7,1,2,0.000359861881392,0.138446337242,1.85714285714286,0.461538461538,13,NO,test,0
106.217.88.147-150.187.40.254,2,2,2,0.000134201499928,0.5,0.428571428571429,0.333333333333,3,NO,test,0
36.221.139.178-150.187.41.22,2,2,2,0.000128934428409,0.5,0.428571428571429,0.333333333333,3,NO,test,0
131.118.89.241-46.155.233.96,12,12,2,2.51893211857e-05,0.144305474403,1.85714285714286,0.0769230769231,13,NO,test,0
88.202.16.115-203.188.164.42,4,4,2,3.2516879918e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
12.0.2.10-12.0.2.20,71,1,2,0.00668609553277,0.0182089292476,676.785473075,0.50168847615,4738,SHA,test,1
2.0.1.16-2.0.1.26,20,1,2,0.00772090308191,0.0289548413374,299.642312406,0.503813155386,2098,BER,test,1
186.158.211.235-133.136.11.7,2,2,2,0.000255465837266,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.255.229-111.61.61.240,8,8,1,0.00671766127127,0.0764108892405,1.28571428571429,0.111111111111,9,NO,test,0
112.251.183.123-150.187.41.22,2,2,2,3.4862118081e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-42.227.120.164,3,3,2,0.00331254035655,0.5,0.571428571428571,0.25,4,NO,test,0
202.198.15.178-17.243.92.142,7,7,1,0.000438653649237,0.0896060146509,1.28571428571429,0.222222222222,9,NO,test,0
120.148.41.160-203.188.178.79,4,4,2,8.4312437394e-06,0.220380159118,0.857142857142857,0.333333333333,6,NO,test,0
113.144.250.212-133.136.142.212,2,2,2,0.000129733956523,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.150.65.157-203.188.189.7,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.215.53-111.61.61.240,6,6,3,0.0498830181373,0.129121343262,1.0,0.142857142857,7,NO,test,0
42.182.189.64-133.99.112.152,2,2,2,0.000133256735765,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.147.186-17.244.161.146,9,9,1,0.00263747137026,0.233421321985,2.0,0.285714285714,14,NO,test,0
1.23.45.221-202.198.39.248,2,2,2,4.43248040573e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
173.79.121.135-150.187.41.1,5,5,1,8.33694811467e-05,0.378489611223,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-121.40.130.215,3,3,2,0.00418426150301,0.5,0.571428571428571,0.25,4,NO,test,0
219.11.194.81-203.188.205.147,13,13,1,1.57275251039e-05,0.10876659652,2.0,0.0714285714286,14,NO,test,0
202.198.48.89-121.28.88.197,4,4,2,4.95173917578e-05,0.416664642455,0.857142857142857,0.333333333333,6,NO,test,0
117.156.209.17-133.136.204.67,3,3,2,0.000625978165606,0.25,0.571428571428571,0.25,4,NO,test,0
222.139.129.35-203.188.184.104,2,2,2,5.2961101415e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.59.120.169,3,3,2,0.00351774197156,0.5,0.571428571428571,0.25,4,NO,test,0
76.189.65.192-150.187.41.1,2,2,2,0.00055907854119,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.29.81.180-150.187.193.154,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.186.188-43.254.19.226,24,24,1,0.0928879609367,0.110273070407,7.85714285714286,0.145454545455,55,NO,test,0
179.182.77.161-163.18.85.10,2,2,2,1.28521724849e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
87.239.1.232-133.136.89.221,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.237.108.1-133.99.112.196,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.218.169.96-203.188.177.14,5,5,3,1.10122607417e-05,0.156495345259,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-121.216.101.211,3,3,2,0.00552090059425,0.5,0.571428571428571,0.25,4,NO,test,0
203.188.181.229-183.91.116.218,4,4,2,1.993689273e-05,0.292719541491,0.714285714285714,0.2,5,NO,test,0
203.188.188.126-190.23.72.1,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.206.74.87-133.136.79.94,2,2,2,0.0233826378109,0.5,0.428571428571429,0.333333333333,3,NO,test,0
183.127.146.57-163.18.57.51,337,337,1,0.000870975838885,0.0483831969255,62.1428571428571,0.0137931034483,435,NO,test,0
123.192.16.169-133.99.114.91,4,4,2,1.4921456926e-05,0.218553084319,0.714285714285714,0.2,5,NO,test,0
1.0.1.16-1.0.1.26,18,1,2,0.012070890179,0.0269802068556,299.642584775,0.501906577693,2098,BER,test,1
123.53.128.177-150.187.41.22,5,5,2,7.13829708289e-05,0.155268531915,0.857142857142857,0.166666666667,6,NO,test,0
122.82.93.235-133.99.85.132,2,2,2,9.2877133294e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
17.185.238.74-163.18.144.244,40,40,2,5.07478267192e-05,0.165606150772,12.0,0.214285714286,84,NO,test,0
59.44.104.193-150.187.40.254,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
106.218.40.221-150.187.40.235,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-211.66.192.185,3,1,2,0.397504842786,0.5,1.0,0.571428571429,7,NO,test,0
116.30.9.112-150.187.40.235,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,test,0
162.2.156.126-163.18.216.51,8,8,2,6.8021667046e-06,0.260763215988,1.57142857142857,0.272727272727,11,NO,test,0
121.216.76.201-203.188.178.79,6,6,2,4.58539794547e-05,0.197613565871,1.28571428571429,0.333333333333,9,NO,test,0
