flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
1.107.151.190-150.187.40.254,3,3,2,9.59973238725e-05,0.25,0.571428571428571,0.25,4,NO,train,0
1.12.48.214-133.99.114.58,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.179.129.148-150.187.41.22,2,2,2,0.000133704958892,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.133.90.119-133.136.68.250,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.45.216.178-133.99.112.152,3,3,2,0.000203715503009,0.379865859475,0.571428571428571,0.25,4,NO,train,0
113.55.142.133-150.187.41.22,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-128.163.46.215,3,3,2,3.63166015569e-05,0.406564166038,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.42.153.232,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
182.96.90.15-203.188.178.79,10,10,2,0.00186416650445,0.131176707203,2.14285714285714,0.2,15,NO,train,0
120.151.38.155-203.188.178.79,3,1,2,0.198752421393,0.5,0.857142857142857,0.5,6,NO,train,0
203.188.181.194-212.225.244.101,3,3,2,0.011271530184,0.410873762974,0.571428571428571,0.25,4,NO,train,0
180.118.110.139-133.99.114.91,4,4,2,5.95863885084e-05,0.29297160903,0.714285714285714,0.2,5,NO,train,0
1.173.211.172-202.198.14.254,3,3,2,0.00621101316853,0.5,0.571428571428571,0.25,4,NO,train,0
74.189.204.165-163.18.223.190,2,2,2,2.06915227102e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.69.153.98-150.187.41.1,5,5,2,7.56420068419e-05,125.0,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-120.150.113.121,3,3,2,0.000411495696466,0.5,0.571428571428571,0.25,4,NO,train,0
61.89.34.196-133.136.54.58,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
41.41.42.227-133.99.75.31,2,2,2,0.000309824507238,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.205.248-17.244.161.207,17,17,1,0.00245847739832,0.0355950748699,3.42857142857143,0.208333333333,24,NO,train,0
14.0.1.11-14.0.1.21,18,3,2,0.0160525509542,0.0221581639828,603.237813335,0.335306654037,4223,BER,train,1
3.0.0.13-3.0.0.23,69,3,3,0.00168457114428,0.0206890003219,180.683342744,0.216600790514,1265,CAB,train,1
89.224.241.197-133.99.112.196,3,3,2,7.16212810991e-05,0.25,0.571428571428571,0.25,4,NO,train,0
110.203.17.8-133.136.183.41,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.198.15.178-17.179.101.214,4,4,2,0.000950495717037,0.224815851732,0.714285714285714,0.2,5,NO,train,0
61.242.110.163-202.198.15.178,9,9,1,2.09019387201e-05,0.147089180754,2.0,0.357142857143,14,NO,train,0
203.188.191.52-190.23.72.1,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
219.158.232.130-150.187.40.235,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
41.41.42.227-133.99.75.199,2,2,2,0.000332640035804,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.81.188,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
121.15.140.39-163.18.7.9,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.147.185-65.55.244.127,6,6,2,0.000878040187167,125.0,1.0,0.142857142857,7,NO,train,0
162.2.156.126-163.18.241.60,13,13,2,9.6173962417e-06,0.149328277102,2.57142857142857,0.222222222222,18,NO,train,0
190.23.72.1-203.188.188.249,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.163.253.115-203.188.254.73,4,4,2,1.56777473933e-05,0.371678281241,0.714285714285714,0.2,5,NO,train,0
182.11.18.124-150.187.41.1,4,4,2,7.0178524792e-06,0.476840087149,0.714285714285714,0.2,5,NO,train,0
198.12.215.102-163.18.129.57,8,8,2,1.26089592274e-05,0.213910425585,1.28571428571429,0.111111111111,9,NO,train,0
221.49.179.86-133.99.112.196,3,3,2,4.00184280495e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-111.199.55.122,15,2,2,0.00268677161417,0.168385651686,5.42857142857143,0.473684210526,38,NO,train,0
104.46.73.197-202.25.33.122,6,1,73,2.61301112555e-19,0.1,23.0,0.695652173913,23,NO,train,0
59.79.146.216-150.187.145.225,6,6,1,7.6372644886e-06,0.209086384316,1.0,0.142857142857,7,NO,train,0
212.171.44.101-150.187.177.49,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
108.173.68.0-203.188.171.84,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
121.173.51.31-203.188.177.242,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
23.224.66.125-202.25.33.122,11,1,1,0.0455533772284,0.0665747933246,12.8571428571429,0.788888888889,90,NO,train,0
183.171.154.220-133.136.185.232,2,2,2,0.000131016757675,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.172.105.69-202.198.21.106,3,3,2,0.000147161115353,0.416642257147,0.571428571428571,0.25,4,NO,train,0
212.196.170.209-203.188.201.213,2,2,2,0.00131624120128,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.210.154.158-150.187.108.95,3,3,2,0.000107467019798,0.25,0.571428571428571,0.25,4,NO,train,0
1.107.43.175-150.187.41.1,4,4,1,9.74923412235e-05,0.303904655137,0.714285714285714,0.2,5,NO,train,0
84.172.241.76-202.203.227.2,13,13,1,7.71224898841e-05,0.158648741978,2.0,0.0714285714286,14,NO,train,0
219.148.45.74-203.188.191.146,3,3,2,0.180304418037,0.140982058546,1.0,0.428571428571,7,NO,train,0
52.203.110.151-202.198.46.130,136,1,1,0.00898908995307,0.0182384238917,634.571428571429,0.891265195858,4442,NO,train,0
203.188.187.94-14.168.42.151,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
163.18.147.198-111.61.61.182,10,10,2,8.6384729958e-06,0.299787271078,1.57142857142857,0.0909090909091,11,NO,train,0
133.119.166.141-205.199.194.82,2,2,2,6.6304956178e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
84.189.110.80-150.187.40.254,4,4,2,1.84028403225e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
101.130.249.143-133.136.242.67,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.189.203-45.71.226.209,127,127,5,0.000236280110492,0.0612787926965,223.666666666667,0.0894187779434,671,NO,train,0
14.0.5.19-14.0.5.29,21,1,1,0.0175654491362,0.0359155201976,775.486382654,0.595321421993,5429,LUO,train,1
59.79.145.13-133.136.130.10,3,3,2,2.04111883061e-05,0.25,0.571428571428571,0.25,4,NO,train,0
42.19.24.99-150.187.40.254,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.66-116.30.211.144,123,123,2,0.000738203247642,0.0267126603788,45.7142857142857,0.178125,320,NO,train,0
173.32.154.131-203.188.187.107,2,2,2,7.0647432336e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
27.235.126.193-150.187.41.1,3,3,2,8.6861047192e-06,0.25,0.571428571428571,0.25,4,NO,train,0
115.217.180.105-203.188.171.84,22,22,3,0.00038089527283,0.125334455991,4.28571428571429,0.2,30,NO,train,0
190.23.72.1-203.188.191.50,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
79.214.81.192-202.203.227.2,3,3,2,4.70203607279e-05,0.25,0.571428571428571,0.25,4,NO,train,0
218.137.182.19-203.188.178.79,3,3,2,0.044167204754,0.5,0.571428571428571,0.25,4,NO,train,0
39.228.234.239-133.99.114.58,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.113.153-54.169.119.62,46,46,2,6.17156102543e-05,0.257906008436,8.71428571428571,0.0491803278689,61,NO,train,0
126.62.11.248-163.18.146.115,4,4,2,0.0211071283898,0.237626469784,0.714285714285714,0.2,5,NO,train,0
85.22.221.225-133.136.51.140,3,3,2,4.30341612235e-05,0.25,0.571428571428571,0.25,4,NO,train,0
115.209.245.72-150.187.41.22,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.94.98.104-150.187.128.186,6,6,2,5.6703982127e-06,0.136247323028,1.0,0.142857142857,7,NO,train,0
41.41.42.227-133.99.75.65,2,2,2,0.000382584064279,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.114.202-54.174.6.132,8,1,1,0.0027162247787,0.0714285714286,2.57142857142857,0.5,18,NO,train,0
202.148.42.197-133.136.123.49,4,4,1,5.4509563992e-06,0.309718186162,0.714285714285714,0.2,5,NO,train,0
85.22.221.225-133.136.51.241,3,3,2,4.40067498742e-05,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.152.134-17.244.161.176,67,67,2,0.00319311496319,0.0694065646302,32.8571428571429,0.204347826087,230,NO,train,0
222.95.50.105-163.18.10.220,234,234,1,0.00428595556003,0.0231129850119,249.142857142857,0.0894495412844,1744,NO,train,0
188.187.187.3-150.187.192.43,4,4,2,5.96173768348e-05,0.292652120771,0.714285714285714,0.2,5,NO,train,0
117.153.218.133-150.187.41.22,5,5,1,1.92774919828e-05,0.152875035996,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-121.41.80.91,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
27.67.3.160-150.187.109.12,21,21,1,2.39051333656e-05,0.10480202258,3.14285714285714,0.0454545454545,22,NO,train,0
203.188.178.79-121.216.37.151,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
35.161.215.106-163.18.219.177,9,9,1,0.00377567674392,0.0861667564044,1.57142857142857,0.181818181818,11,NO,train,0
190.195.96.204-163.18.11.172,3,3,2,4.32381061788e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.146.229-111.61.61.242,8,8,1,0.00762220128465,0.0765408737677,1.42857142857143,0.2,10,NO,train,0
175.81.105.199-150.187.41.22,6,6,2,8.02980970818e-05,0.130664203049,1.0,0.142857142857,7,NO,train,0
112.152.203.218-163.18.100.28,2,2,2,2.05375790641e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.51.171.28-202.198.7.97,3,3,2,4.31667663904e-05,0.25,0.571428571428571,0.25,4,NO,train,0
69.137.45.28-150.187.172.99,2,2,2,0.000122800383931,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.33.23.58-203.188.187.107,11,11,1,0.00186784917962,0.141561782861,2.42857142857143,0.294117647059,17,NO,train,0
203.188.178.61-188.59.216.222,2,2,2,0.0397504842786,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.87.137.167-202.198.22.233,3,3,2,4.6948746825e-06,0.25,0.571428571428571,0.25,4,NO,train,0
123.88.111.46-133.99.114.58,5,5,2,7.53770490756e-05,0.199960757557,0.857142857142857,0.166666666667,6,NO,train,0
202.203.227.2-82.31.116.54,2,2,2,4.90989183283e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
107.10.22.15-202.25.33.122,13,13,3,9.80220324863e-05,0.0797690034754,2.28571428571429,125.0,16,NO,train,0
120.146.78.246-163.18.146.56,7,1,2,2.34123551692e-05,0.139849627237,2.71428571428571,0.578947368421,19,NO,train,0
141.102.255.245-133.136.222.235,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
9.0.5.19-9.0.5.29,27,1,1,0.0123954872702,0.032331369394,775.485330106,0.602689261374,5429,LUO,train,1
203.188.178.79-121.42.227.144,3,3,2,0.00576093975052,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-59.26.207.110,5,5,2,0.00192485013871,0.17585840824,1.0,0.285714285714,7,NO,train,0
203.188.178.79-58.250.162.159,153,1,2,0.0112029482992,0.0922406683634,2566.42857142857,0.631227386585,17965,NO,train,0
5.0.6.13-5.0.6.23,18,2,2,0.0215348644087,0.0198134069336,521.387945205,0.284383561644,3650,ZAN,train,1
89.37.224.243-163.18.189.210,17,17,1,2.60181135231e-05,0.119112881847,2.57142857142857,0.0555555555556,18,NO,train,0
82.221.106.231-163.18.233.179,3,3,2,2.8828859142e-06,0.25,0.571428571428571,0.25,4,NO,train,0
68.68.215.38-150.187.72.242,3,3,1,1.03064941182e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.188.232-173.0.236.180,227,4,3,0.000299156909485,0.081216702453,110.571428571429,0.335917312661,774,NO,train,0
70.86.47.59-203.188.171.84,2,2,2,3.31143654437e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
27.225.57.53-133.99.112.196,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.7.178.30-150.187.41.22,8,8,1,8.19344637647e-05,0.103003016187,1.28571428571429,0.111111111111,9,NO,train,0
133.119.164.93-37.227.149.143,2,2,2,0.00179056235489,0.5,0.428571428571429,0.333333333333,3,NO,train,0
221.151.87.179-203.188.213.134,3,3,2,3.8610316778e-06,0.25,0.571428571428571,0.25,4,NO,train,0
213.248.179.109-150.187.239.66,3,3,2,3.0447236819e-06,0.25,0.571428571428571,0.25,4,NO,train,0
198.174.113.98-202.25.33.122,3,1,2,1.32709525853e-05,0.5,1.0,0.571428571429,7,NO,train,0
182.8.180.143-150.187.41.1,18,18,2,2.52431901341e-05,0.214805039496,2.71428571428571,0.0526315789474,19,NO,train,0
203.188.178.79-120.151.141.155,3,3,2,0.00409798806996,0.5,0.571428571428571,0.25,4,NO,train,0
121.40.165.68-203.188.178.79,6,6,2,4.88940175878e-05,0.14693121313,1.0,0.142857142857,7,NO,train,0
68.150.191.23-133.99.109.30,3,3,2,0.000128930965523,0.25,0.571428571428571,0.25,4,NO,train,0
27.66.215.204-133.99.114.58,4,4,2,8.92585877915e-05,0.302593201069,0.714285714285714,0.2,5,NO,train,0
78.107.147.218-150.187.150.142,3,3,2,0.000126250493168,0.25,0.571428571428571,0.25,4,NO,train,0
58.95.141.48-133.99.114.58,2,2,2,7.1972631321e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
195.32.35.8-203.188.177.55,11,11,1,2.39381227727e-05,0.15917678965,1.71428571428571,0.0833333333333,12,NO,train,0
43.247.127.108-203.188.247.58,2,2,2,0.000131450014149,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.167.21.36-133.136.96.64,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
150.187.123.54-103.216.50.21,17,17,2,0.0241354307826,0.127671786587,3.42857142857143,0.166666666667,24,NO,train,0
203.188.178.79-124.217.155.235,4,1,2,0.129727373275,0.25,1.14285714285714,0.5,8,NO,train,0
203.188.178.79-115.203.63.89,4,1,2,0.00165139086203,0.416554466277,1.0,0.428571428571,7,NO,train,0
114.32.120.229-203.188.178.79,3,3,2,0.132501614262,0.5,0.571428571428571,0.25,4,NO,train,0
212.196.170.209-203.188.201.21,2,2,2,0.00523032687876,0.5,0.428571428571429,0.333333333333,3,NO,train,0
37.108.190.53-133.136.128.126,2,2,2,0.000239460748666,0.5,0.428571428571429,0.333333333333,3,NO,train,0
59.45.191.21-133.99.114.58,8,8,2,6.16146280688e-05,0.0988698902781,1.28571428571429,0.111111111111,9,NO,train,0
203.188.171.84-216.14.15.120,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.61-87.251.47.37,11,11,3,2.3861054835e-05,0.133557289424,2.14285714285714,0.2,15,NO,train,0
133.119.164.93-75.225.189.198,4,4,2,6.9342954381e-06,0.25,0.714285714285714,0.2,5,NO,train,0
40.86.2.8-202.25.33.122,13,13,1,0.0338699150274,0.0640791246444,3.0,0.333333333333,21,NO,train,0
116.67.229.61-150.187.41.1,3,3,2,0.000101663031131,0.377065280126,0.571428571428571,0.25,4,NO,train,0
69.220.97.115-163.18.234.129,5,5,3,0.00666045472736,0.197492511573,0.857142857142857,0.166666666667,6,NO,train,0
122.97.217.180-133.99.112.196,4,4,1,9.87542244602e-05,0.296925942672,0.714285714285714,0.2,5,NO,train,0
11.0.2.13-11.0.2.23,68,8,3,0.00263185398858,0.0220422228476,244.970012495,0.209912536443,1715,SHA,train,1
190.23.72.1-203.188.191.102,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.242.209.20-203.188.187.94,2,2,2,0.0088334409508,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.171-54.172.13.213,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
112.64.51.229-203.188.178.79,3,1,2,0.198752421393,0.5,0.857142857142857,0.5,6,NO,train,0
203.188.189.8-111.61.61.178,7,7,2,9.0935013203e-06,0.257386059727,1.85714285714286,0.307692307692,13,NO,train,0
218.82.93.184-133.99.111.246,3,3,1,0.000933279778129,0.25,0.571428571428571,0.25,4,NO,train,0
182.115.127.74-203.188.191.146,4,4,2,0.0923308771774,0.25,1.28571428571429,0.444444444444,9,NO,train,0
85.22.221.225-133.136.51.243,3,3,2,4.39962832751e-05,0.25,0.571428571428571,0.25,4,NO,train,0
17.244.161.131-163.18.243.31,12,12,2,0.00125087880198,0.0512992522507,2.57142857142857,0.333333333333,18,NO,train,0
163.18.131.137-111.61.61.172,6,6,2,4.8854089005e-06,0.249781874753,1.14285714285714,0.25,8,NO,train,0
133.119.83.222-52.107.106.94,90,1,2,0.000437074323895,0.121504098136,78.8571428571429,0.552536231884,552,NO,train,0
188.20.51.37-133.136.197.100,3,3,2,1.70090278948e-05,0.39435511124,0.571428571428571,0.25,4,NO,train,0
203.188.179.174-64.211.177.176,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.73-104.87.30.247,6,1,2,0.00162246253928,125.0,2.28571428571429,625.0,16,NO,train,0
121.216.72.160-203.188.178.79,6,6,2,4.58747459718e-05,0.197615364812,1.14285714285714,0.25,8,NO,train,0
123.58.89.32-203.188.178.79,2,2,1,0.00309738193215,,0.714285714285714,0.4,5,NO,train,0
185.210.193.234-203.188.187.94,2,2,0,-1.0,,0.571428571428571,0.5,4,NO,train,0
58.104.78.155-133.99.112.152,3,3,2,0.000238962743717,0.25,0.571428571428571,0.25,4,NO,train,0
119.228.65.11-133.136.131.239,47,47,1,0.000104396513002,0.0600845714477,6.85714285714286,0.0208333333333,48,NO,train,0
17.243.92.89-163.18.147.73,10,10,3,0.00417004110789,0.151511389455,1.85714285714286,0.153846153846,13,NO,train,0
203.188.178.79-120.148.29.46,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
106.216.187.129-133.99.114.58,17,17,2,2.24762824473e-05,0.173186733824,2.57142857142857,0.0555555555556,18,NO,train,0
93.112.191.77-150.187.78.135,3,3,2,5.9049467031e-06,0.25,0.571428571428571,0.25,4,NO,train,0
122.163.185.192-150.187.109.31,2,2,2,0.000390860219062,0.5,0.428571428571429,0.333333333333,3,NO,train,0
95.31.38.5-133.136.155.246,3,3,2,4.743287997e-06,0.375736808878,0.571428571428571,0.25,4,NO,train,0
85.24.169.58-163.18.99.14,3,3,2,9.76550375157e-05,0.25,0.571428571428571,0.25,4,NO,train,0
211.106.90.158-203.188.183.28,4,4,1,0.00233223083733,0.33959679366,0.714285714285714,0.2,5,NO,train,0
31.171.202.46-150.187.14.165,2,2,2,1.16379213838e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.225.225-207.47.76.77,9,9,1,0.00676896556336,0.112275160687,2.28571428571429,0.25,16,NO,train,0
110.72.27.196-133.99.125.77,2,2,2,3.2619529036e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.142.157.245-150.187.21.176,8,8,2,0.261937668411,0.0721622690947,3.0,0.428571428571,21,NO,train,0
134.158.212.243-150.187.90.3,4,4,2,0.129727373275,0.345238095238,0.857142857142857,0.333333333333,6,NO,train,0
27.159.45.67-203.188.178.79,4,1,2,0.00319582837031,0.25,1.14285714285714,0.5,8,NO,train,0
116.110.110.43-150.187.40.254,2,2,2,0.000135436062278,0.5,0.428571428571429,0.333333333333,3,NO,train,0
196.180.71.91-133.99.75.142,2,2,2,0.00122686679872,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.23.250.177-133.99.64.91,3,3,2,0.000128545992556,0.25,0.571428571428571,0.25,4,NO,train,0
1.0.6.15-1.0.6.25,15,3,2,0.0185885505627,0.0219791351273,146.52492342,0.325536062378,1026,ZAN,train,1
101.229.138.120-133.136.169.99,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
80.106.68.120-133.136.237.86,9,9,2,1.04838331049e-05,0.16132858289,1.42857142857143,0.1,10,NO,train,0
123.59.117.36-203.188.178.79,3,3,2,0.000162512200648,0.5,0.714285714285714,0.4,5,NO,train,0
170.124.109.182-202.203.227.2,3,3,2,2.43066099569e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.191.129-190.23.72.1,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.190.20,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-95.3.133.41,7,7,2,0.000117600479249,0.100490553597,1.14285714285714,125.0,8,NO,train,0
133.119.8.156-31.13.220.199,26,26,2,0.000969550893611,0.0956059564109,5.71428571428571,0.2,40,NO,train,0
88.202.243.198-150.187.36.190,4,4,2,1.26325750682e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
217.106.184.4-203.188.179.187,2,2,2,0.000684173567618,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.159.110.10-133.136.53.90,2,2,2,0.0567864061123,0.5,0.428571428571429,0.333333333333,3,NO,train,0
23.15.151.255-163.18.25.46,4,4,3,0.0249366096601,0.193548387097,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-42.227.84.157,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
54.161.190.188-203.188.187.68,4,4,2,0.000239168349563,0.416666521126,0.857142857142857,0.333333333333,6,NO,train,0
123.58.184.144-150.187.181.192,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
223.241.102.193-150.187.40.235,4,4,2,5.95015458483e-05,0.293371923619,0.714285714285714,0.2,5,NO,train,0
121.184.181.1-163.18.210.67,2,2,2,0.000131493497448,0.5,0.428571428571429,0.333333333333,3,NO,train,0
210.173.96.103-202.198.46.130,4,4,2,6.5789566318e-06,0.192020696381,0.714285714285714,0.2,5,NO,train,0
202.203.227.2-62.118.224.155,2,2,2,4.07530082824e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.188.114,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.152.134-17.244.161.178,75,75,2,0.00294349119103,0.0557234132464,33.2857142857143,0.18025751073,233,NO,train,0
203.188.178.79-115.3.82.79,3,3,2,0.00371499853071,0.5,0.571428571428571,0.25,4,NO,train,0
114.219.16.187-133.136.242.213,4,4,2,8.8818701072e-06,0.29392590207,0.714285714285714,0.2,5,NO,train,0
14.0.3.19-14.0.3.29,17,17,2,0.0078464131847,0.0414973636461,81.1141851107,0.200704225352,568,JIN,train,1
203.188.179.167-108.69.75.94,17,1,2,0.000162238487039,0.112371904261,6.57142857142857,0.586956521739,46,NO,train,0
180.200.78.65-150.187.79.29,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
